,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
366,0.010944026886599012,124.94999694824219,0.004340501144850961,41.560001373291016,0.01305115310208027,552.9917602539062,0.00025617016172141405,78.06999969482422,-0.0032383571402445632,30.829999923706055,0.01661174109096608,24.280000686645508,0.012802404746938834,28.299999237060547,0.02401324775302438,43.40999984741211,0.011824028710838874,22.969999313354492,0.020355478527258164,69.4800033569336,0.017986115938868785,157.0800018310547,0.009105533429569768,78.33000183105469,0.020962272825015837,58.33000183105469,0.03822017522200305,129.8699951171875,0.027934379102956264,66.43000030517578,0.019619795761721015,70.0,-0.0073388093190480674,28.510000228881836,0.004148907005777858,205.3000030517578,0.016972078082549302,87.3499984741211,0.005039603008595073,81.55999755859375,0.008230522257706152,23.18000030517578,0.013522022353626983,24.56999969482422,0.01633311135443094,99.37999725341797,0.014288232219558772,62.029998779296875,0.009359327909120196,55.81999969482422,-0.0028702222254173293,104.37000274658203,0.025516591812439593,9.029999732971191,0.021835312272767915,58.79999923706055,0.010336061069077918,7.78000020980835
367,0.01658837184830375,127.04000091552734,0.0033629478260635004,41.70000076293945,-0.006640494258709495,549.331787109375,0.016388614444341698,79.36000061035156,-0.007815076272418953,30.59000015258789,0.0012347718878027436,24.309999465942383,-0.005314436655823318,28.149999618530273,-0.012517570101790998,42.869998931884766,0.012116145225502528,23.25,-0.006787537100123586,69.01000213623047,-0.0007642027752021718,156.9600067138672,0.01683692896993616,79.66000366210938,-0.006190915747709802,57.970001220703125,-0.005946567394283342,129.10000610351562,0.01671934331287339,67.55000305175781,-0.0025747447433630555,69.81999969482422,-0.030267590232647468,27.65999984741211,-0.009937173300238022,203.27000427246094,-0.008161423463453943,86.63999938964844,0.004770352178186776,81.94999694824219,-0.003024400380082337,23.110000610351562,-0.014760440978536238,24.209999084472656,-0.004033015097992809,98.9800033569336,0.0035404160390282158,62.25,-0.03000500677323492,54.16999816894531,-0.005187340197295498,103.83000183105469,-0.011976199953733335,8.922499656677246,-0.0006805191885295159,58.7599983215332,-0.014239739831729992,7.670000076293945
368,0.011193418839939184,128.47000122070312,0.019002928829705557,42.5,0.015599146889440085,557.9680786132812,0.019343000413725164,80.91000366210938,0.0097593240206435,30.889999389648438,0.016320216590241632,24.709999084472656,0.0,28.149999618530273,0.028967591790619363,44.130001068115234,-0.01647908730285641,22.8700008392334,0.028005817149274748,70.97000122070312,0.017994555728651385,159.80999755859375,-0.03539180261913888,76.88999938964844,0.005676423860868418,58.29999923706055,0.01032602450779585,130.44000244140625,0.014695340943067237,68.55000305175781,0.005855120664071123,70.2300033569336,0.017915205151179503,28.15999984741211,0.037085958514092354,210.9499969482422,0.008161423463453943,87.3499984741211,0.01261082491896559,82.98999786376953,0.02013344117668714,23.579999923706055,0.0065871689403818046,24.3700008392334,0.009552100488583015,99.93000030517578,0.024437917261255215,63.790000915527344,0.02659542741974663,55.630001068115234,0.014628099277551598,105.36000061035156,0.014188640883646464,9.050000190734863,0.015368028106745868,59.66999816894531,0.028279492609580625,7.889999866485596
369,-0.007579058946890704,127.5,-0.004953402797184037,42.290000915527344,-0.0027024755058988603,556.4622192382812,0.022486543175907592,82.75,-0.0048677565069010775,30.739999771118164,-0.0020254914011035297,24.65999984741211,0.0039000443211492097,28.260000228881836,0.0006795510282073813,44.15999984741211,0.01518790196793951,23.219999313354492,-0.009343268249548231,70.30999755859375,0.0,159.80999755859375,0.0032461237617189553,77.13999938964844,0.003937342177097847,58.529998779296875,0.012191486499951942,132.0399932861328,0.0048023697175541,68.87999725341797,-0.005711874890518942,69.83000183105469,-0.0039139211018,28.049999237060547,0.017014935487779326,214.57000732421875,0.00022898663471337954,87.37000274658203,-0.014809705749017077,81.7699966430664,-0.018404127819619642,23.149999618530273,-0.011971284801999271,24.079999923706055,-0.001502193728648571,99.77999877929688,0.00718527116925749,64.25,0.005914490149344864,55.959999084472656,-0.00037973149753245394,105.31999969482422,-0.006095924107739403,8.994999885559082,0.005515211374463647,60.0,-0.014039752777850634,7.78000020980835
370,-0.012628411428410757,125.9000015258789,0.013854868538762943,42.880001068115234,0.004238419144531491,558.8257446289062,0.01260902964802213,83.80000305175781,0.018372787616503405,31.309999465942383,0.00445077043330544,24.770000457763672,0.006349238357910902,28.440000534057617,0.005645267354622341,44.40999984741211,0.010709033908177013,23.469999313354492,0.03425238152226573,72.76000213623047,0.01902816902004556,162.8800048828125,0.002847914166970611,77.36000061035156,0.01273253794856899,59.279998779296875,0.009422299107781917,133.2899932861328,-0.017427325656615977,67.69000244140625,0.00300277740959487,70.04000091552734,0.022211421602699843,28.68000030517578,-0.00880034158623122,212.69000244140625,0.004567712610873187,87.7699966430664,0.012759187312092024,82.81999969482422,0.011595597373143196,23.420000076293945,0.0016597893808047992,24.1200008392334,0.006493220244993658,100.43000030517578,-0.002961617705561359,64.05999755859375,0.02331436790433994,57.279998779296875,0.02540562329872209,108.02999877929688,0.0036066363922682143,9.02750015258789,0.01767618001579585,61.06999969482422,0.010230258269726011,7.860000133514404
371,0.010351303801073186,127.20999908447266,-0.0004665373859320532,42.86000061035156,-0.0027699479317764286,557.2799682617188,0.007489748390756112,84.43000030517578,-0.003519399012596125,31.200000762939453,0.00121036042541256,24.799999237060547,-0.0010554332182626247,28.40999984741211,-0.003609294414181896,44.25,-0.03291766480300096,22.709999084472656,0.006028996266706166,73.19999694824219,0.010686797979109208,164.6300048828125,-0.013141847355470304,76.3499984741211,-0.010513899447594177,58.65999984741211,0.008590865771174627,134.44000244140625,-0.0004432771102376165,67.66000366210938,0.000428217538000375,70.06999969482422,-0.02328146912624307,28.020000457763672,0.019047290751374568,216.77999877929688,-0.005254742496878073,87.30999755859375,0.0054187255012720925,83.2699966430664,-0.010300510350128356,23.18000030517578,-0.006238386852816191,23.969999313354492,-0.002991656154389233,100.12999725341797,-0.0021878332577864867,63.91999816894531,-0.00017456694238671133,57.27000045776367,-0.029496778874681162,104.88999938964844,-0.0033286834639589813,8.9975004196167,-0.011031612034231308,60.400001525878906,0.0025412949650664984,7.880000114440918
372,-0.00409608008647222,126.69000244140625,0.0009328572162252691,42.900001525878906,0.020160178505269855,568.6288452148438,0.01036886000659809,85.30999755859375,-0.013228127597647799,30.790000915527344,-0.01217050485656701,24.5,-0.014536680319970685,28.0,-0.012278483524204908,43.709999084472656,-0.013744373972528923,22.399999618530273,0.004498090330116611,73.52999877929688,-0.009950360512479328,163.0,-0.01185786691288726,75.44999694824219,-0.003757497564742529,58.439998626708984,-0.00986708062360897,133.1199951171875,-0.004295361736547321,67.37000274658203,-0.015823092884899026,68.97000122070312,-0.002143672624467907,27.959999084472656,-0.01477787309598444,213.60000610351562,-0.0039017302226271866,86.97000122070312,0.012056274518202237,84.27999877929688,0.0,23.18000030517578,-0.0029245768238674863,23.899999618530273,-0.004303667931163879,99.69999694824219,-0.014973830925859133,62.970001220703125,0.011976167257788717,57.959999084472656,-0.008136726774329972,104.04000091552734,-0.007530378545453242,8.930000305175781,-0.0006624861921622482,60.36000061035156,0.0088439862816867,7.949999809265137
373,-0.02647417536434027,123.37999725341797,-0.0341427765767941,41.459999084472656,-0.020204865021153928,557.2550659179688,-0.028415386817153276,82.91999816894531,-0.029666035795055112,29.889999389648438,-0.055383266473597814,23.18000030517578,-0.019474143175778114,27.459999084472656,-0.01800599858458085,42.93000030517578,-0.06263551044793036,21.040000915527344,-0.019500730213859008,72.11000061035156,-0.023588946565812563,159.1999969482422,-0.031231503041106556,73.12999725341797,-0.04748197001584664,55.72999954223633,-0.06750762915298658,124.43000030517578,-0.02388403353763824,65.77999877929688,-0.025849612782262277,67.20999908447266,-0.05099213633543176,26.56999969482422,-0.027817811418390015,207.74000549316406,-0.02597552564840555,84.73999786376953,-0.027059555318608375,82.02999877929688,-0.020924892980059617,22.700000762939453,-0.05460202041593609,22.6299991607666,-0.024161131578861017,97.31999969482422,-0.028511239901511054,61.20000076293945,-0.03279555541597645,56.09000015258789,-0.03810637203245193,100.1500015258789,-0.019791450253319187,8.755000114440918,-0.04749873813390959,57.560001373291016,-0.011385281246753198,7.860000133514404
374,0.006946160125714584,124.23999786376953,-0.006048161790868978,41.209999084472656,-0.006490411150409159,553.6499633789062,0.0010848427161649354,83.01000213623047,0.006336540669349855,30.079999923706055,0.0008624604805014258,23.200000762939453,-0.013565705269793948,27.09000015258789,0.0013966802062279626,42.9900016784668,-0.003332619213519905,20.969999313354492,-0.005004884753111227,71.75,0.008693256028355911,160.58999633789062,-0.002190227218966889,72.97000122070312,0.001255262347024555,55.79999923706055,0.0022477233512754324,124.70999908447266,0.003187360819745244,65.98999786376953,-0.0007441456225114607,67.16000366210938,0.003381560741091416,26.65999984741211,-0.011133291856772587,205.44000244140625,-0.0039017986087701573,84.41000366210938,0.003043030815312875,82.27999877929688,-0.009738953434686781,22.479999542236328,-0.010215480729356408,22.399999618530273,-0.003809164568510326,96.94999694824219,0.021499220072715985,62.529998779296875,-0.00017827086356181354,56.08000183105469,-0.026816699343960693,97.5,-0.0020008494199239557,8.737500190734863,-0.0024352630734725267,57.41999816894531,-0.028389037724958488,7.639999866485596
375,-0.00800034872324673,123.25,-0.005840801780752969,40.970001220703125,-0.012378803342382838,546.8386840820312,0.0034874776069839797,83.30000305175781,0.061875406254455534,32.0,-0.011270176575732371,22.940000534057617,0.0014754340074301098,27.1299991607666,-0.008174804007852643,42.63999938964844,0.01936305417405393,21.3799991607666,0.010950291836025805,72.54000091552734,-0.0011838528887349042,160.39999389648438,0.004648577426631384,73.30999755859375,0.01705796700603024,56.7599983215332,0.02767856233937671,128.2100067138672,0.00845040767443983,66.55000305175781,-0.0019376245789004543,67.02999877929688,0.0007499234587098336,26.68000030517578,0.009157703217620217,207.3300018310547,0.00260285984760511,84.62999725341797,-0.002677392686230462,82.05999755859375,0.012378614652112319,22.760000228881836,0.01901451536877996,22.829999923706055,0.0011339686124776094,97.05999755859375,0.007488304334205331,63.0,0.03779315733116295,58.2400016784668,0.02451746948831346,99.91999816894531,0.015614205972096062,8.875,0.024429255522384175,58.84000015258789,0.007822718386154559,7.699999809265137
376,0.02499932058223653,126.37000274658203,-0.0002441629743170637,40.959999084472656,0.006706812092247105,550.5185546875,-0.0012012746611631542,83.19999694824219,-0.01701903427090956,31.459999084472656,0.01342299705151273,23.25,0.018985618434908424,27.649999618530273,0.018587878468638408,43.439998626708984,0.004200713565363667,21.469999313354492,0.002478320179813309,72.72000122070312,0.01405294014153835,162.6699981689453,0.0039480130697846505,73.5999984741211,0.021611187825874012,58.0,0.018086721590516497,130.5500030517578,0.004497690024802381,66.8499984741211,0.027225558086019674,68.87999725341797,0.0,26.68000030517578,0.015363891331373836,210.5399932861328,0.014778619443919006,85.88999938964844,0.01114899809689085,82.9800033569336,0.011358803864763178,23.020000457763672,-0.0026315570204213934,22.770000457763672,0.011982383037505429,98.2300033569336,0.005382317127989644,63.34000015258789,0.020899571536611816,59.470001220703125,0.024809793935688162,102.43000030517578,0.007856347482289916,8.944999694824219,0.09663797644290995,64.80999755859375,0.0038885609779168995,7.730000019073486
377,-0.015470822264905593,124.43000030517578,-0.007351153932086074,40.65999984741211,-0.007327134918927669,546.4995727539062,-0.011848714830858142,82.22000122070312,-0.006057682419998489,31.270000457763672,0.009843843430632493,23.479999542236328,-0.004349370075736214,27.530000686645508,-0.0066981911205306055,43.150001525878906,-0.025473028870372172,20.93000030517578,-0.007592044942798637,72.16999816894531,-0.013429654952038739,160.5,0.004608981524453881,73.94000244140625,-0.014063976631977226,57.189998626708984,-0.027726698342283917,126.9800033569336,-0.0005985473276801656,66.80999755859375,0.006656067198479221,69.33999633789062,0.016725863251266126,27.1299991607666,-0.010216346342673432,208.39999389648438,-0.002914944077395454,85.63999938964844,-0.011758438262718052,82.01000213623047,-0.012677805453945812,22.729999542236328,-0.009265497222362917,22.559999465942383,-0.013013188982313295,96.95999908447266,-0.015112047179670185,62.38999938964844,-0.010990076307320962,58.81999969482422,-0.02041591384795982,100.36000061035156,-0.019757824263137547,8.770000457763672,-0.028325148377882137,63.0,-0.019595675477677155,7.579999923706055
378,-0.0014476462633918885,124.25,0.001474597772817443,40.720001220703125,-0.009976617100946328,541.074462890625,-0.006711881366501693,81.66999816894531,-0.014819890834147031,30.809999465942383,-0.010704448387391707,23.229999542236328,-0.010222822986980962,27.25,-0.004878692422627395,42.939998626708984,0.0038149747121654087,21.010000228881836,0.003320040262592805,72.41000366210938,-0.008258351204547765,159.17999267578125,0.015167020992461033,75.06999969482422,-0.011430665456437339,56.540000915527344,-0.010688563025158082,125.62999725341797,-0.010986576472470588,66.08000183105469,0.0012971677175581675,69.43000030517578,0.0,27.1299991607666,0.01273058612124256,211.07000732421875,-0.0044470202019901706,85.26000213623047,0.0010967807760335901,82.0999984741211,-0.013286255587453333,22.43000030517578,-0.007563999606435612,22.389999389648438,0.007398320048005225,97.68000030517578,-0.006593251365917041,61.97999954223633,-0.026530426596317547,57.279998779296875,-0.00609667180987028,99.75,-0.012622153626137056,8.65999984741211,-0.006848801258610315,62.56999969482422,-0.003965601065287316,7.550000190734863
379,0.008574798672080775,125.31999969482422,-0.010616080293547547,40.290000915527344,-0.013041749728573748,534.063720703125,-0.0013477991776351672,81.55999755859375,0.0,30.809999465942383,0.01960851363767624,23.690000534057617,-0.004413425372191249,27.1299991607666,-0.007480158859899166,42.619998931884766,0.0023769555961115074,21.059999465942383,0.004821921034514176,72.76000213623047,0.007946757170350871,160.4499969482422,0.008092921256377394,75.68000030517578,0.0031785352874313944,56.720001220703125,-0.004867359501362856,125.0199966430664,0.009038905536926656,66.68000030517578,-0.021252605842641437,67.97000122070312,-0.014853582711698898,26.729999542236328,-0.012202891338369604,208.50999450683594,0.007711173056849319,85.91999816894531,-0.021421450330818104,80.36000061035156,0.00931886423817696,22.639999389648438,-0.00537390152620798,22.270000457763672,0.008359715251353705,98.5,0.009474180158987267,62.56999969482422,0.00643877184181374,57.650001525878906,-0.004823678984537061,99.2699966430664,0.0,8.65999984741211,-0.0052880182951327015,62.2400016784668,0.013158071780946745,7.650000095367432
380,0.01606872579487284,127.3499984741211,0.030794181012802735,41.54999923706055,0.0023034900012826043,535.2953491210938,0.010731869864212484,82.44000244140625,0.007437429535428031,31.040000915527344,-0.006351899989742282,23.540000915527344,0.003311876260486013,27.219999313354492,0.007945827280341877,42.959999084472656,0.02855333772201707,21.670000076293945,0.007803444065892506,73.33000183105469,0.009860828365221508,162.0399932861328,0.0072412012610181264,76.2300033569336,0.0015854869970022278,56.810001373291016,0.006458106503195893,125.83000183105469,0.018719936207863164,67.94000244140625,-0.0030943674477637018,67.76000213623047,0.025850803049769944,27.43000030517578,-0.02382966072023951,203.60000610351562,0.0038334464620728426,86.25,0.037131780118660807,83.4000015258789,0.0013242415088612347,22.670000076293945,-0.004951646831099943,22.15999984741211,-0.006620869930019424,97.8499984741211,-0.0024002176247126528,62.41999816894531,-0.00923597385121333,57.119998931884766,0.006926720022378596,99.95999908447266,-0.0026015379428909746,8.637499809265137,0.008638625131877298,62.779998779296875,0.01941809784395776,7.800000190734863
381,-0.010577903609225281,126.01000213623047,-0.000481474690120276,41.529998779296875,0.0004749006115227772,535.5496215820312,-0.001456697817992847,82.31999969482422,0.007062607505106566,31.260000228881836,-0.006392586223004315,23.389999389648438,0.0062259889937013035,27.389999389648438,0.0,42.959999084472656,0.00872969160033854,21.860000610351562,-0.00519559394053104,72.94999694824219,0.00018520896063201064,162.07000732421875,-0.007637669632482691,75.6500015258789,0.002285666989240376,56.939998626708984,-0.001431528022205697,125.6500015258789,0.003819521435056039,68.19999694824219,-0.006514717080828625,67.31999969482422,-0.0206268622146335,26.8700008392334,0.0013251972040873028,203.8699951171875,-0.004531986006371724,85.86000061035156,0.0009587947608178382,83.4800033569336,0.0044014322946024365,22.770000457763672,-0.007701060835128892,21.989999771118164,-0.005122962103969009,97.3499984741211,-0.005945208153153025,62.04999923706055,0.011834463146854546,57.79999923706055,0.00419286005712749,100.37999725341797,0.014938527318687722,8.767499923706055,0.007300506912824467,63.2400016784668,-0.0077221001183946925,7.739999771118164
382,-0.003259043949086049,125.5999984741211,-0.002652216488957304,41.41999816894531,0.008510886696140751,540.1270751953125,-0.00048603786981349373,82.27999877929688,0.0015981859660141318,31.309999465942383,-0.008156242943950787,23.200000762939453,0.005824546914771744,27.549999237060547,0.0034855740275960834,43.11000061035156,0.0072926414137510776,22.020000457763672,-0.00027415195459479236,72.93000030517578,-0.001358367778534486,161.85000610351562,-0.0027797897171808472,75.44000244140625,0.0005267771877468519,56.970001220703125,0.009031905627189474,126.79000091552734,0.0001466481422074395,68.20999908447266,-0.0008916267164851277,67.26000213623047,0.009629641876562456,27.1299991607666,0.04305818066381217,212.83999633789062,0.008235261797393534,86.56999969482422,-0.010839579790383524,82.58000183105469,0.00830963139702634,22.959999084472656,0.017579871226301336,22.3799991607666,0.0058380839204650314,97.91999816894531,0.007865867313706865,62.540000915527344,0.006037142726380118,58.150001525878906,0.014636370583580138,101.86000061035156,0.020042988513477855,8.944999694824219,0.006776426387927081,63.66999816894531,0.0,7.739999771118164
383,0.007614242843458463,126.55999755859375,0.00144756056513895,41.47999954223633,-0.0015335883498233116,539.2993774414062,-0.0013378002894333108,82.16999816894531,-0.0022382006362984264,31.239999771118164,0.010291675935254485,23.440000534057617,0.002899600655311918,27.6299991607666,0.0020855099936527566,43.20000076293945,0.02289663283802046,22.530000686645508,0.0006853958256494153,72.9800033569336,0.0030228606915683187,162.33999633789062,0.011728399111615495,76.33000183105469,0.014117838991921872,57.779998779296875,0.003385699085198368,127.22000122070312,-0.00691435239054794,67.73999786376953,0.02278330966108033,68.80999755859375,0.02511507978858063,27.81999969482422,0.026153765087820524,218.47999572753906,0.0003464662460492818,86.5999984741211,-0.007048295366791635,82.0,0.001740684352669053,23.0,0.005791999702127626,22.510000228881836,0.0001021407844481459,97.93000030517578,0.00986482030278335,63.15999984741211,-0.01124095740176223,57.5,0.0023533827771524685,102.0999984741211,0.006685308492746955,9.005000114440918,0.005638239195742578,64.02999877929688,-0.0012927929635453417,7.730000019073486
384,0.004257681461227847,127.0999984741211,0.005769287066435869,41.720001220703125,-0.0014249814690217022,538.5314331054688,-0.0015833052956546467,82.04000091552734,0.021846698639419238,31.93000030517578,0.002556433657273871,23.5,0.014729986255817007,28.040000915527344,0.007150245245312714,43.5099983215332,0.010156834393354686,22.760000228881836,0.0027366867549742935,73.18000030517578,0.003198061011931763,162.86000061035156,0.002616735072138887,76.52999877929688,-0.0013854871747724928,57.70000076293945,-0.0031491249803554666,126.81999969482422,-0.0014773008470436721,67.63999938964844,0.005073666032362922,69.16000366210938,0.00716338172025166,28.020000457763672,-0.017033682251710758,214.7899932861328,-0.003006850236189962,86.33999633789062,0.01668919224785892,83.37999725341797,-0.0030481057503188858,22.93000030517578,-0.0004443558762736721,22.5,0.00975517426090633,98.88999938964844,-0.005716125646110903,62.79999923706055,0.014845786309669151,58.36000061035156,-0.007471546314770983,101.33999633789062,0.008018870791125732,9.077500343322754,0.0032743319184458386,64.23999786376953,0.041804743513367715,8.0600004196167
385,-0.0019688921737781584,126.8499984741211,0.0009582439892179551,41.7599983215332,-0.0015566382169174275,537.6937866210938,0.011754163837855991,83.01000213623047,-0.006283425116078156,31.729999542236328,-0.007260338386982479,23.329999923706055,-0.002142141940203235,27.979999542236328,-0.009931863364235127,43.08000183105469,-0.009269587198998064,22.549999237060547,-0.005206166638878962,72.80000305175781,-0.0029516422821096455,162.3800048828125,-0.006686385468637646,76.0199966430664,-0.00852849445906223,57.209999084472656,-0.01165894343416074,125.3499984741211,-0.008313550755260302,67.08000183105469,-0.006236879790505689,68.7300033569336,-0.00500900145519978,27.8799991607666,0.002835961028209155,215.39999389648438,-0.004876338262953972,85.91999816894531,-0.0033637560126704713,83.0999984741211,-0.006124226748910999,22.790000915527344,-0.007584246774964498,22.329999923706055,-0.01016372207161087,97.88999938964844,-0.017185032335210515,61.72999954223633,-0.017806655253825632,57.33000183105469,-0.010415165681986416,100.29000091552734,-0.0024817370898055913,9.055000305175781,-0.0076568523460709415,63.75,0.02934192920249501,8.300000190734863
386,-0.004345220497073754,126.30000305175781,-0.0026374981326129365,41.650001525878906,-0.016418373883708703,528.9378051757812,0.00612497573959736,83.5199966430664,-0.007592563323727042,31.489999771118164,-0.006450231686047303,23.18000030517578,-0.006094303834871084,27.809999465942383,-0.008157655848778145,42.72999954223633,-0.008461356531971997,22.360000610351562,0.007662839145770484,73.36000061035156,-0.0004928041808467398,162.3000030517578,-0.0009212305419055156,75.94999694824219,-0.008073035916000393,56.75,-0.010989523081170738,123.9800033569336,-0.002537476724995713,66.91000366210938,0.003485811166398456,68.97000122070312,-0.005755406239753569,27.719999313354492,-0.006941353452986299,213.91000366210938,-0.0034976766538532544,85.62000274658203,0.011248203371304832,84.04000091552734,0.005688011745325294,22.920000076293945,-0.005838739190534348,22.200000762939453,-0.00010218252450044929,97.87999725341797,0.014314669850939765,62.619998931884766,-0.004545499657925944,57.06999969482422,-0.016690551110343677,98.62999725341797,-0.0027647871802396473,9.029999732971191,-0.01868325890561362,62.56999969482422,-0.04182653313403106,7.960000038146973
387,0.00379323770829032,126.77999877929688,0.014539567221686589,42.2599983215332,0.004026676406701846,531.0719604492188,-0.009745581306467521,82.70999908447266,0.04167275944278925,32.83000183105469,0.014136021210404248,23.510000228881836,0.015697808550374504,28.25,0.02906113457327253,43.9900016784668,0.012002746976972567,22.6299991607666,0.0,73.36000061035156,0.011212333169772215,164.1300048828125,0.00105279432416161,76.02999877929688,0.03037109787629877,58.5,0.015367663819885635,125.9000015258789,0.00447354483338902,67.20999908447266,-0.00742202541337722,68.45999908447266,0.01610343504568057,28.170000076293945,-0.014787871113892237,210.77000427246094,0.0016337894363518402,85.76000213623047,0.012063974252574106,85.05999755859375,-0.0008730012731179571,22.899999618530273,0.015642708870576172,22.549999237060547,0.000817012224273661,97.95999908447266,0.007794546426216797,63.11000061035156,-0.003686462244081312,56.86000061035156,0.021266753708219177,100.75,0.0008302918369369472,9.037500381469727,0.021502814419306127,63.93000030517578,-0.01519015082356745,7.840000152587891
388,-0.004823101800455198,126.16999816894531,-0.0023690718564362,42.15999984741211,0.0023819215808096317,532.3384399414062,-0.004847925311251444,82.30999755859375,0.0012175678936627854,32.869998931884766,-0.01155095015239338,23.239999771118164,0.01231327357145906,28.600000381469727,-0.012121419753965412,43.459999084472656,-0.006205666766276874,22.489999771118164,-0.006290176322424124,72.9000015258789,-0.0061113676132649175,163.1300048828125,-0.011641846681373025,75.1500015258789,-0.0015396487979515427,58.40999984741211,-0.004537679936772676,125.33000183105469,0.010361320691638198,67.91000366210938,-0.008066266677246858,67.91000366210938,-0.0056959871531714334,28.010000228881836,-0.01853195656801887,206.89999389648438,-0.004440873070995721,85.37999725341797,-0.00494990022447972,84.63999938964844,0.012584280394964509,23.190000534057617,-0.030162092917859873,21.8799991607666,-0.0058356930320151434,97.38999938964844,-0.010512996478990289,62.45000076293945,0.0,56.86000061035156,0.00869653929757419,101.62999725341797,-0.023510741981719985,8.827500343322754,0.002811627967317598,64.11000061035156,-0.008968691900261394,7.769999980926514
389,-0.011318454795421928,124.75,-0.012891105311870099,41.619998931884766,-0.01843406538458847,522.6151733398438,-0.018763182299624148,80.77999877929688,-0.01224373147143476,32.470001220703125,-0.0008609754366459832,23.219999313354492,-0.024063450537146203,27.920000076293945,-0.010640838068744163,43.0,-0.012978432549299868,22.200000762939453,-0.016179543007817543,71.7300033569336,-0.015194898221369435,160.6699981689453,-0.02697398817770491,73.1500015258789,-0.018663026580711062,57.33000183105469,-0.02815950568468306,121.8499984741211,-0.03141158768139363,65.80999755859375,-0.011850279786679963,67.11000061035156,0.0003569598024442122,28.020000457763672,0.0046773055659947715,207.8699951171875,-0.021906015007033375,83.52999877929688,0.005067482501602605,85.06999969482422,-0.016522161414105785,22.809999465942383,-0.017985239193793134,21.489999771118164,-0.01875991739871008,95.58000183105469,-0.028422538153920485,60.70000076293945,-0.01470487716654656,56.029998779296875,-0.01887217205037217,99.7300033569336,-0.005965161833219046,8.774999618530273,-0.010821127281226417,63.41999816894531,-0.019493807244734374,7.619999885559082
390,0.022588624320762918,127.5999984741211,0.0305241001454557,42.90999984741211,0.021389621684719806,533.9141235351562,0.028194918579066197,83.08999633789062,0.00797545081747808,32.72999954223633,0.002151050287589662,23.270000457763672,0.01985878984384959,28.479999542236328,0.007414299394541857,43.31999969482422,-0.004967298905294459,22.09000015258789,0.008191594926205248,72.31999969482422,0.03359864094863951,166.16000366210938,0.010471254236945171,73.91999816894531,0.014545647585874732,58.16999816894531,0.009637450601466924,123.02999877929688,0.016427224572310273,66.9000015258789,0.02254237302269768,68.63999938964844,0.00852882810963207,28.260000228881836,0.019012821231611632,211.86000061035156,0.015089744631700874,84.80000305175781,-0.009448553451634645,84.2699966430664,0.011767425451282953,23.079999923706055,0.01248573250241014,21.760000228881836,0.011132609134704374,96.6500015258789,0.007222595845365554,61.13999938964844,0.022238864610470088,57.290000915527344,0.012950922283065047,101.02999877929688,-0.016662207523433725,8.630000114440918,0.004719263960827114,63.720001220703125,-0.0013131652618674217,7.610000133514404
391,-0.0054221562743625995,126.91000366210938,-0.00631212990390706,42.63999938964844,-0.0026370959854133957,532.5079956054688,0.006358445171532168,83.62000274658203,-0.009208144797512308,32.43000030517578,0.002575085777092756,23.329999923706055,0.0073465781374260075,28.690000534057617,0.002305707191274209,43.41999816894531,-0.0013590347235457045,22.059999465942383,0.024854477626043092,74.13999938964844,-0.011500696737352989,164.25999450683594,0.009425202037929736,74.62000274658203,-0.00017189584334698083,58.15999984741211,0.0005688026448842365,123.0999984741211,0.007149207273298153,67.37999725341797,-0.0010203294419381947,68.56999969482422,0.01020952402356956,28.549999237060547,0.004662038900088206,212.85000610351562,0.0035314388633391758,85.0999984741211,0.013320228713149973,85.4000015258789,0.013342116167267104,23.389999389648438,0.024064755965024442,22.290000915527344,0.006085906037267996,97.23999786376953,0.004406379376731273,61.40999984741211,0.02991966417216485,59.029998779296875,0.0020764242192070625,101.23999786376953,0.000868648655442783,8.637499809265137,0.0101492245340431,64.37000274658203,0.02977566440686319,7.840000152587891
