,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
657,0.006766550241970926,93.41999816894531,0.018795701439034307,51.02000045776367,0.014316951330805239,723.1799926757812,0.010511502036223419,120.5,0.011344805038436157,30.139999389648438,0.0008553700400555364,23.389999389648438,0.01942535675671886,27.030000686645508,0.016629252903007874,40.02000045776367,0.01909098760565442,35.959999084472656,-0.00923677187902694,77.58999633789062,0.01769246583339079,149.97000122070312,0.019987020809572265,96.5199966430664,0.012572214048770292,57.630001068115234,0.015400511731265887,144.61000061035156,0.0172715255828626,75.91999816894531,0.01838466375958081,52.150001525878906,0.02204500763763706,10.09000015258789,-0.01954187096302107,166.2100067138672,0.015256999921525072,88.5,0.019136767081147532,56.45000076293945,-0.02012035424070513,36.40999984741211,0.004514688129785505,19.979999542236328,0.011053126430137894,102.80000305175781,0.015013369028532786,61.7400016784668,0.0003099995815833978,64.54000091552734,0.01203917031617685,86.06999969482422,0.01592386272945623,9.494999885559082,0.01562950970460264,56.099998474121094,-0.0691184337166928,5.309999942779541,0.3131253928135065,0.1832416396748635,0.07288361013199074,0.09704939719616013,-0.20714421775687786,0.3313853970263585,0.25029838526873993,0.32168869164548974,-0.49981633341026965,0.28113156024984454,0.34767365455910726,0.13264425849585004,0.2146648912882223,0.268924292984527,0.3012053001093551,0.4073552725729863,-0.7986642068460994,0.21050304880573867,0.32301629643479,-0.8154402218989372,-0.10102399315470878,0.08859071755551051,0.20343775290896238,-0.22295996105256988,0.11718599025064025,0.2298420702357422,0.22130583251498814
658,-0.009788665598605029,92.51000213623047,0.000587807979824273,51.04999923706055,-0.010970119550615998,715.2899780273438,-0.008166059632996436,119.5199966430664,-0.0026578063893589743,30.059999465942383,-0.007294607803087327,23.219999313354492,-0.012283791710730352,26.700000762939453,-0.009288354029398427,39.650001525878906,0.002777071714854973,36.060001373291016,-0.009452912629863697,76.86000061035156,-0.006824623562417642,148.9499969482422,-0.004360905878947996,96.0999984741211,0.0,57.630001068115234,-0.005269335420094556,143.85000610351562,-0.0017137602797312468,75.79000091552734,0.0,52.150001525878906,0.0009906121282905467,10.100000381469727,-0.019195168524873907,163.0500030517578,-0.020894769994371565,86.66999816894531,-0.004082716919629803,56.220001220703125,0.0190430335230789,37.11000061035156,0.001500409724701779,20.010000228881836,-0.004680228419399413,102.31999969482422,-0.010420205055982734,61.099998474121094,0.12836618068832184,73.37999725341797,-0.005592504008846255,85.58999633789062,-0.017530325529512503,9.329999923706055,-0.006258374989155158,55.75,-0.005665687023267196,5.28000020980835,0.04617223860671782,-0.28900765977605003,-0.20768992216508275,-0.04795057809959635,-0.1824178190977186,-0.3271041524193663,-0.24023645966074048,0.10966088692260811,-0.2450086590742333,-0.16878827611829772,-0.09734046329767798,0.0291258071918139,-0.12368491999092823,-0.020573240920392255,0.0291258071918139,0.057853558912239755,-0.5275340800295294,-0.5768225226449615,-0.08927298347745038,0.581373779361102,0.07263768920816549,-0.10660081697076906,-0.2730601394316854,3.7517450471531473,-0.1330568090647275,-0.4792536331640487,-0.15236706749368567
659,-0.02373648018562058,90.33999633789062,0.008970401326503286,51.5099983215332,-0.0027719190401196414,713.3099975585938,0.006338654673769817,120.27999877929688,-0.010030148902627545,29.760000228881836,-0.009954617879071037,22.989999771118164,-0.001124252926126612,26.670000076293945,0.004278304407606903,39.81999969482422,-0.013681678477890369,35.56999969482422,0.005061322700075088,77.25,-0.0007387797967339793,148.83999633789062,-0.001457871667438937,95.95999908447266,-0.008188933590409064,57.15999984741211,-0.019727641940241014,141.0399932861328,0.0013185454695108234,75.88999938964844,-0.012348279713971344,51.5099983215332,-0.04765222392266688,9.630000114440918,-0.010914943637867047,161.27999877929688,-0.0015010366435337374,86.54000091552734,0.00708967362777102,56.619998931884766,0.02132843398364237,37.90999984741211,-0.019173194498238733,19.6299991607666,-0.0010756429043565774,102.20999908447266,0.0004909203094012327,61.130001068115234,0.021970084963257364,75.01000213623047,-0.027720282246313843,83.25,0.0032102471277379863,9.359999656677246,-0.015364034030956653,54.900001525878906,-0.0191211143224701,5.179999828338623,0.4263681262059731,0.0858408355739082,0.3500474732767025,-0.124647830438821,-0.12245743075568227,0.13362315287970605,0.290297315557978,-0.2305421881214429,0.31300484603955536,0.1448018736320924,0.12394820938164863,-0.07125258638448506,-0.4058751285296116,0.20446430635319168,-0.19187362396779117,-1.2156880060199617,-0.15030687776076657,0.12269642507489942,0.3718270229427374,0.7847510732630065,-0.38979615271154544,0.13503284351103706,0.18046317671001355,0.8033589516718413,-0.6376616974057236,0.2593236544417794,-0.2793304991603651
660,0.0019904939908492736,90.5199966430664,-0.00838286398109167,51.08000183105469,-0.0034827797127210403,710.8300170898438,-0.003915213696991771,119.80999755859375,0.005027649884475682,29.90999984741211,-0.007421997758620069,22.81999969482422,-0.005263147023089498,26.530000686645508,-0.005287663929316011,39.61000061035156,0.14158155425955687,40.97999954223633,-0.002851975260093731,77.02999877929688,-0.007553280626095393,147.72000122070312,0.00010422691839284681,95.97000122070312,-0.0007000510603472065,57.119998931884766,-0.0070439669904329705,140.0500030517578,0.006305069491201465,76.37000274658203,-0.003695397191324279,51.31999969482422,-0.007295466737557099,9.5600004196167,-0.009531884056515949,159.75,-0.00905402314408299,85.76000213623047,0.022700455644820927,57.91999816894531,0.00997386389631405,38.290000915527344,-0.0010192942030151642,19.610000610351562,-0.0017626356606132987,102.02999877929688,0.003592384771735624,61.349998474121094,0.0025297239130877003,75.19999694824219,-0.0021645066832913784,83.06999969482422,-0.009122686445032446,9.274999618530273,-0.003284080686805524,54.720001220703125,0.0,5.179999828338623,-0.3380755633750554,-0.19597311959230712,-0.2085137051361583,0.05082933872639783,-0.31021044292337896,-0.2476037715929924,-0.24831476187356127,4.010892565603752,-0.17767979046611515,-0.31401764608016336,-0.0919499272900044,-0.11527398867346594,-0.2992475506459531,0.08787450732144553,-0.20213902647180104,-0.30654104331255283,-0.3713971455623595,-0.35753917910180366,0.5633407057764099,0.1942695450697105,-0.12453203981083671,-0.14608894208118262,0.009206650456936138,-0.021610514443853646,-0.15774320173884693,-0.3595304148293379,-0.19021084784075715
661,0.03644655804617347,93.87999725341797,0.01457610051855962,51.83000183105469,0.007930951409837128,716.489990234375,-0.009560618027245837,118.66999816894531,0.015920719304451936,30.389999389648438,0.012628119636243884,23.110000610351562,0.016448917660536022,26.969999313354492,0.00904757622086283,39.970001220703125,0.029099061945755178,42.189998626708984,0.01033204397987042,77.83000183105469,0.011710245174982425,149.4600067138672,0.013043684998094385,97.2300033569336,0.015633487251181855,58.02000045776367,0.018394511376253142,142.64999389648438,0.01223329688850594,77.30999755859375,0.011430913098759543,51.90999984741211,0.01247416185863992,9.680000305175781,0.05011580253136039,167.9600067138672,0.01090112635554874,86.69999694824219,0.023377956696843505,59.290000915527344,0.02832317208817159,39.38999938964844,0.012164355018057016,19.850000381469727,0.016524526082906554,103.7300033569336,0.007470039603906464,61.810001373291016,0.018706984745397115,76.62000274658203,0.022614645204471984,84.97000122070312,0.016573561642904355,9.430000305175781,0.012891673314854302,55.43000030517578,0.0057748399550221485,5.210000038146973,-0.04052149954267703,-0.2332308236956293,-0.7404863373710353,-0.0015275547517998866,-0.09701294512983338,0.013790197574638619,-0.20084870417588396,0.38064438184599414,-0.16359913916466384,-0.12363130450641568,-0.08496154963616886,-0.00985728429663224,0.0702124153304351,-0.10846280481423376,-0.13173193471687927,-0.10147772068034833,0.9901298588285452,-0.14709575026999255,0.21473232962755562,0.35814357597607005,-0.11046211905725256,0.015982841823384053,-0.24659726606761856,0.07927414303561031,0.1925962963487815,0.01740487306332028,-0.08936988845013127
662,-0.004162885873120636,93.48999786376953,-0.025797864280125538,50.5099983215332,-0.014423340986942534,706.22998046875,-0.011185606953015181,117.3499984741211,-0.013583109439257779,29.979999542236328,-0.0069474809468985654,22.950000762939453,-0.011935975394242515,26.649999618530273,-0.009300123535576521,39.599998474121094,0.002130938544063099,42.279998779296875,-0.011241190036326287,76.95999908447266,-0.009816569658857688,148.0,-0.013460578336172091,95.93000030517578,-0.010220966392934905,57.43000030517578,-0.010429209947315776,141.1699981689453,-0.007009386640294046,76.7699966430664,0.0015399777803724035,51.9900016784668,-0.0010336154599497327,9.670000076293945,0.01817151223453095,171.0399932861328,-0.015693417224896145,85.3499984741211,0.005047104158726334,59.59000015258789,-0.03277291072153643,38.119998931884766,-0.010635754501461925,19.639999389648438,-0.01534906560470084,102.1500015258789,-0.002754185339084003,61.63999938964844,-0.01950514309634066,75.13999938964844,-0.0025925211211736965,84.75,-0.023606274598467092,9.210000038146973,-0.0010830573929494491,55.369998931884766,-0.01938043274347523,5.110000133514404,-0.4711069306162181,-0.14124575511391102,-0.04735146813001778,-0.11687904023105311,0.07555418604736408,-0.06911215292561046,0.0073275509757033674,0.33882835128525235,-0.048963377546039855,-0.0076493865994504695,-0.11332563824156816,-0.019376891887689762,-0.025415954964735032,0.07375892093889513,0.3216904891382222,0.24705628516888023,0.8040049883088201,-0.17807796601456571,0.4233971541104862,-0.673383277417134,-0.03140574703497334,-0.16809176902890188,0.19715975867398638,-0.28861801628645667,0.20184802099338528,-0.4075508298481232,0.24562246911188845
663,0.011380071985798601,94.55999755859375,0.0059219093840323644,50.810001373291016,0.0005662619493778109,706.6300048828125,0.002553218848787786,117.6500015258789,0.0003335077234960515,29.989999771118164,0.024533172743064213,23.520000457763672,0.002623186672841449,26.719999313354492,-0.0032881591260176535,39.470001220703125,0.025223239077608817,43.36000061035156,0.007250129817107265,77.5199966430664,-0.004469457364268514,147.33999633789062,0.007994608889131172,96.69999694824219,0.010048560353799196,58.0099983215332,0.019014827838581105,143.8800048828125,0.014226909747617533,77.87000274658203,0.01527037149830246,52.790000915527344,0.03854433612871855,10.050000190734863,-0.009339527980258389,169.4499969482422,0.0029248339594607486,85.5999984741211,-0.001007410659897623,59.529998779296875,0.009139697729314555,38.470001220703125,0.01415598413711372,19.920000076293945,0.005369751017985536,102.69999694824219,0.006145920503166202,62.02000045776367,-0.008688172512863801,74.48999786376953,0.02654712651462887,87.02999877929688,0.011872741544193044,9.319999694824219,0.008094311096664697,55.81999969482422,0.01938043274347523,5.210000038146973,-0.09058701212402243,-0.24590078772900448,-0.1882790376461152,-0.2526506602795755,0.4491396252879012,-0.18624997074855898,-0.35767899891547295,0.4691515489896947,-0.052068619564850316,-0.3919366478247479,-0.030478726476157014,0.0290858659992157,0.28910762305789106,0.15025799841994747,0.18051838918981034,0.8554633634718769,-0.5331686956884543,-0.17750219943659928,-0.29153729339799206,0.0027288498891611113,0.14820115571533687,-0.10659960473938046,-0.08409068966914113,-0.5142793871340112,0.5075442846632763,0.08198712052063728,-0.027587362457684783
664,-0.00381437865345724,94.19999694824219,-0.009690606306123506,50.31999969482422,-0.008969813868354493,700.3200073242188,-0.007165465876074251,116.80999755859375,-0.012076651867278798,29.6299991607666,-0.011546010459801526,23.25,0.03131589099594656,27.56999969482422,-0.016090273250369602,38.84000015258789,0.004372314572045788,43.54999923706055,-0.009331244388357085,76.80000305175781,-0.01649199970167281,144.92999267578125,-0.008515989980075744,95.87999725341797,-0.013537152121533502,57.22999954223633,-0.007954820737498203,142.74000549316406,0.04051879893514698,81.08999633789062,-0.0005685001424740044,52.7599983215332,0.001988022941352696,10.069999694824219,-0.0055628174292721155,168.50999450683594,-0.005388312090801151,85.13999938964844,-0.012338524730198586,58.79999923706055,-0.017569666053545152,37.79999923706055,-0.0005021455742464376,19.90999984741211,-0.01254179490655094,101.41999816894531,-0.00016128575909934995,62.0099983215332,-0.01337945329130985,73.5,-0.006918031479741238,86.43000030517578,-0.009162019478373473,9.234999656677246,-0.002152062010499556,55.70000076293945,-0.007707159809764219,5.170000076293945,-0.14008643035560087,-0.11918344966029948,-0.06685735788417246,-0.20928175162910434,-0.19389315081226344,1.049101991404431,-0.32567677173873766,0.26773827511130865,-0.12966493474037466,-0.3373268388265307,-0.10602255690021578,-0.25163625900249076,-0.08974864886546707,1.3159863216412433,0.12445464839023468,0.198593817821209,-0.020380552926910545,-0.015319898111252561,-0.21687606465377818,-0.3685791630308286,0.12637893086883412,-0.22277089976799647,0.13626386550809966,-0.24706299292600487,-0.05968176039051509,-0.12475741235084992,0.07853135421749369
665,0.01076986740045438,95.22000122070312,0.005944127688837675,50.619998931884766,0.013361308125286797,709.739990234375,0.004612247027286465,117.3499984741211,0.01739757725909863,30.149999618530273,0.027991643055107485,23.90999984741211,0.014404268697930878,27.969999313354492,0.014568939983354401,39.40999984741211,0.01775200428224233,44.33000183105469,0.011907960325605593,77.72000122070312,0.015881005833522366,147.25,0.010375689974338798,96.87999725341797,0.022461194024759656,58.529998779296875,0.02756930207490793,146.72999572753906,-0.0008636074542671679,81.0199966430664,0.03281431918871558,54.52000045776367,0.0699854753657787,10.800000190734863,0.009097466785437547,170.0500030517578,0.003868498228960071,85.47000122070312,0.016194670808347134,59.7599983215332,-0.007168501821091855,37.529998779296875,0.12937913845383786,22.65999984741211,0.015749903796245412,103.02999877929688,0.014886234523102893,62.939998626708984,-0.005320241565165418,73.11000061035156,0.02242399287219854,88.38999938964844,-0.0005415775553809787,9.229999542236328,0.01496820782746866,56.540000915527344,0.007707159809764219,5.210000038146973,-0.365798572040392,-0.15070033938336747,-0.4044231112253771,-0.033648534502824345,0.2735793735814325,-0.12045448277668913,-0.11567901549940696,-0.023370150831657055,-0.19284742557412238,-0.07762910584453597,-0.23728326576085945,0.11319635170134545,0.2613314851556454,-0.5632228911904325,0.4134369814560672,1.4914005105908978,-0.2743517382389957,-0.4259918263768425,-0.06853282157461771,-0.7460648278283484,3.2138167401446136,-0.08143106492556762,-0.1064774738467007,-0.6924652804064817,0.11211751827707306,-0.553884024122733,-0.10410024802009343
666,0.012627343100841237,96.43000030517578,-0.011723932915630897,50.029998779296875,-0.007779498740509538,704.239990234375,-0.011829361799593485,115.97000122070312,0.00264988312787251,30.229999542236328,0.014944263511333489,24.270000457763672,-0.0010731097212497431,27.940000534057617,-0.005853167029640449,39.18000030517578,0.0015778137427679972,44.400001525878906,0.0029549161379271993,77.94999694824219,-0.003265057798682136,146.77000427246094,-0.002687283341583857,96.62000274658203,0.003411239292947954,58.72999954223633,0.009293628384343222,148.10000610351562,0.008725176260344192,81.7300033569336,-0.006255772935007009,54.18000030517578,0.030996113527246738,11.140000343322754,-0.001647924410728585,169.77000427246094,-0.00257733529654125,85.25,-0.0050327105651817305,59.459999084472656,0.0053149412227346815,37.72999954223633,0.010535645036066299,22.899999618530273,0.015314568086458813,104.62000274658203,-0.01924982355714633,61.7400016784668,0.0017765259851465487,73.23999786376953,0.0064279860431764035,88.95999908447266,-0.0037991740525966655,9.194999694824219,0.0038834542625405533,56.7599983215332,0.001917498614224744,5.21999979019165,-0.3895708987251769,-0.2751823076466575,-0.392628336360092,0.02726976653642188,0.38380679765679027,-0.08069702608812346,-0.21931868803145393,-0.0038202456316089872,0.03611572382800787,-0.14426352033366285,-0.12750806107781276,0.04934909532360976,0.21993837897407253,0.20345326737810066,-0.23099425928708417,0.8493104481182745,-0.09736665208300987,-0.12431956777157716,-0.1955254505621511,0.10455645128742486,0.25595686187404176,0.39454563033542467,-0.6078217273291244,0.0019424093973690049,0.1368347510802348,-0.1597528916971842,0.06304332944179514
667,0.01512920543552898,97.9000015258789,0.030705057113570966,51.59000015258789,0.022257048207100283,720.0900268554688,0.014807440843320308,117.69999694824219,0.02708600687748408,31.059999465942383,0.008206810794066044,24.469999313354492,0.01879150422847209,28.469999313354492,0.018209941832930898,39.900001525878906,0.021391169070398508,45.36000061035156,0.020318236792969735,79.55000305175781,0.010437896559349014,148.30999755859375,0.030677508936042486,99.62999725341797,0.022892779145106346,60.09000015258789,0.022169658096728995,151.4199981689453,0.012402841655678287,82.75,0.025691489420681446,55.59000015258789,0.030934806622517907,11.489999771118164,0.03552791644018516,175.91000366210938,0.025593419353193703,87.45999908447266,0.011537665615996673,60.150001525878906,0.033618825082877724,39.02000045776367,0.02543789502489524,23.489999771118164,0.025387054992669356,107.30999755859375,0.01877308489637919,62.90999984741211,0.028402214183183006,75.3499984741211,0.029026107012172453,91.58000183105469,0.010816804514504508,9.295000076293945,0.025397136564007106,58.220001220703125,0.02646663829073792,5.360000133514404,0.2423524926908096,-0.0026397655968402045,-0.2186783791464595,0.13740003584428995,-0.41009665057483313,-0.10314054097705783,-0.12000585044775236,-0.027750260561191675,-0.058865296606626094,-0.345395163381627,0.24155359554248368,0.015796431605335615,-0.005174078797607562,-0.2884117555880781,0.09695902959701352,0.2490152284502709,0.3822154131626212,0.09411499763986897,-0.3135018607388449,0.3268517638007056,0.08960479211921357,0.0881304311846629,-0.10367470160775194,0.17557004770955875,0.19366293975025273,-0.3344068326821177,0.08842279675345766
668,0.017416410093164636,99.62000274658203,0.010220873548997478,52.119998931884766,0.007167784755748308,725.27001953125,0.0016129927887824635,117.88999938964844,0.010568550883566452,31.389999389648438,0.006111305449899795,24.6200008392334,0.015682522756933714,28.920000076293945,0.005747848756806562,40.130001068115234,-0.004197563745671484,45.16999816894531,0.011995633699059205,80.51000213623047,0.022534319405925984,151.69000244140625,-0.00020072920445635134,99.61000061035156,0.005807673797820989,60.439998626708984,0.01409911624802529,153.57000732421875,0.009860586104434077,83.56999969482422,0.006991144199776755,55.97999954223633,0.009528059057065885,11.600000381469727,0.004537487384767225,176.7100067138672,0.0006857648006626249,87.5199966430664,-0.0018304457746980418,60.040000915527344,-0.001795555022059414,38.95000076293945,0.007211063174025867,23.65999984741211,-0.021571042943064,105.0199966430664,-0.0049398774254525435,62.599998474121094,-0.005456078878268045,74.94000244140625,0.004031990638016403,91.94999694824219,0.011764804979305321,9.404999732971191,0.0008584297263372065,58.27000045776367,0.0402247627283554,5.579999923706055,0.1117375009371191,0.02319792593289316,-0.13789104110911632,0.12182014363961935,-0.007439973936713695,0.27012532796726996,-0.017980218036417472,-0.3063971806082808,0.16320554528890918,0.4688274307880458,-0.19048897891304195,-0.016245291846999077,0.22420653920892564,0.10128916504478047,0.018075349809718144,0.09164588067110291,-0.05308069782555824,-0.16478065276459164,-0.23775075945005097,-0.23673892762353077,0.024453000062942376,-0.8102280773326638,-0.3279242773219315,-0.34289411945358106,-0.06774010348133208,0.15651151241604655,-0.15977336992002877
669,0.007898865147178746,100.41000366210938,-0.004422650146022722,51.88999938964844,-0.0015869084839552627,724.1199951171875,0.013313322920047277,119.47000122070312,0.0031806764348139005,31.489999771118164,0.0068812281346430915,24.790000915527344,-0.000691818009925349,28.899999618530273,-0.0044955195855611585,39.95000076293945,0.010570531337035227,45.650001525878906,0.008656954175123133,81.20999908447266,0.0049321113228932845,152.44000244140625,-0.002412282401263788,99.37000274658203,0.005445138997008492,60.77000045776367,-0.00358787710599362,153.02000427246094,-0.0026360094716890714,83.3499984741211,-0.004296423743804567,55.7400016784668,0.029726131418803536,11.949999809265137,0.005417877928217685,177.6699981689453,0.0020545642629601346,87.69999694824219,-0.011221991722124791,59.369998931884766,0.0038436360618638865,39.099998474121094,0.0029541990561194886,23.729999542236328,0.017088026852683846,106.83000183105469,-0.00544611567651998,62.2599983215332,0.0022658878803358817,75.11000061035156,-0.006765577108648557,91.33000183105469,0.019479470445717517,9.59000015258789,0.00034317875299105793,58.290000915527344,0.0035778179907355323,5.599999904632568,-0.22832329989832179,-0.14608679169836547,0.2860199190177082,-0.007826829054059736,0.0994891702409868,-0.12012916795149797,-0.23043651364493645,0.20647896311035874,0.150985225414908,0.0429647827002424,-0.1700226353003127,0.05784258524958341,-0.20411488173747783,-0.17651072034264592,-0.2246627342339953,0.7619913654816397,0.05705201425465001,-0.04048408203781895,-0.4255042056052818,0.011399000130389858,-0.01439467303619768,0.3954863330641687,-0.2580038002827423,-0.03435569713392228,-0.296268181814471,0.46483819726214515,-0.09011426182692217
670,-0.0005977803261272285,100.3499984741211,0.008252619698836394,52.31999969482422,0.01172459265359116,732.6599731445312,-0.0007536443133364656,119.37999725341797,0.0025372650587258683,31.56999969482422,0.00040323942883313535,24.799999237060547,0.000691818009925349,28.920000076293945,0.0029992257223452334,40.06999969482422,0.005461509843465606,45.900001525878906,-0.0025892263483013878,81.0,0.002620506597104999,152.83999633789062,0.00771891592359264,100.13999938964844,0.004105433110398238,61.02000045776367,0.001828146060226743,153.3000030517578,0.005026317202580621,83.7699966430664,-0.008467778038742324,55.27000045776367,0.029680711867383636,12.3100004196167,0.040481961238453046,185.00999450683594,0.0038694024768108903,88.04000091552734,0.004369790755634817,59.630001068115234,0.006119388873325526,39.34000015258789,0.029481104998011265,24.440000534057617,0.009873380808395282,107.88999938964844,0.0032071991426434465,62.459999084472656,0.007824406305537934,75.69999694824219,0.008612764015384577,92.12000274658203,0.01603341640947864,9.744999885559082,0.0025699956194564777,58.439998626708984,0.0,5.599999904632568,0.036241288472621314,0.1369285041605095,-0.22494036788039162,-0.12950399609058394,-0.1913907393574732,-0.183021960505799,-0.11610713684562235,-0.04470089733313154,-0.27817224689437436,-0.12708999147758915,0.02076387899055243,-0.08402712259208522,-0.15006844704705857,-0.0573214839187961,-0.4486502459171615,0.6576559613604913,0.9708921931215042,-0.0908720109661183,-0.07636075088022443,-0.025622405467193854,0.6518673621486926,0.08324336064982907,-0.11007590765697417,0.023823100066965974,0.04668547365251863,0.26188439308124645,-0.12855480982939627
671,-0.004894848852242006,99.86000061035156,0.012913212236049354,53.0,0.0041678613236744155,735.719970703125,-0.004786101812082499,118.80999755859375,0.000633326740991258,31.59000015258789,-0.0032310175946808073,24.719999313354492,0.004485057106276447,29.049999237060547,0.003239097571581695,40.20000076293945,0.01770721433798661,46.720001220703125,0.0008638205628272999,81.06999969482422,0.005871301032918552,153.74000549316406,-0.006713097370420584,99.47000122070312,-0.006906818894638178,60.599998474121094,0.006890734838632895,154.36000061035156,-0.0007164743574259447,83.70999908447266,-0.006352726568117362,54.91999816894531,0.03276360462098005,12.720000267028809,-0.03559721983339603,178.5399932861328,-0.002274330986714368,87.83999633789062,0.015475810758334596,60.560001373291016,-0.002035670743887774,39.2599983215332,-0.0008186843483803941,24.420000076293945,-0.011465944399207117,106.66000366210938,-0.01646527070943904,61.439998626708984,0.013775266337746395,76.75,0.02540188141878108,94.48999786376953,-0.002568675271524601,9.720000267028809,0.001026190854473974,58.5,0.017699560667042258,5.699999809265137,0.3163960961792911,0.06278091972041788,-0.19688401121653265,-0.03972058317739369,-0.15178656891188358,0.07197959741587678,0.03584677090972899,0.4554221571354715,-0.03303626234414847,0.11218067128849785,-0.2527668824083371,-0.25838480661064733,0.14174425165421378,-0.07886481503149256,-0.24231612914154366,0.8920574753422812,-1.090406433834625,-0.12404265728085684,0.3907114533255631,-0.11712151023888562,-0.0818289047691716,-0.3905994462431466,-0.5355799092398723,0.3413956651285053,0.6785675024785112,-0.1325786415403536,-0.028327523886394923
672,-0.014118846152951114,98.45999908447266,-0.002834230107756852,52.849998474121094,-0.0021361710780940513,734.1500244140625,-0.00025252561066224644,118.77999877929688,0.0022134299890335107,31.65999984741211,0.02121355090880117,25.25,-0.005176875116201796,28.899999618530273,0.0014913639173954607,40.2599983215332,0.0019245200015003405,46.810001373291016,0.0017254057854740878,81.20999908447266,-0.008032768001499768,152.50999450683594,0.005714011724635704,100.04000091552734,0.007725874342147776,61.06999969482422,0.0026526309063976683,154.77000427246094,-0.0031108201971239424,83.44999694824219,-0.002369835299294465,54.790000915527344,0.028673012673830378,13.09000015258789,-0.011321801460738357,176.52999877929688,0.003182617032259749,88.12000274658203,0.015565104126841867,61.5099983215332,-0.01565933158288857,38.650001525878906,-0.0016393821767008987,24.3799991607666,0.005049980661934406,107.19999694824219,-0.005058304974192573,61.130001068115234,-0.0016952113480019904,76.62000274658203,-0.0015887471486175642,94.33999633789062,0.005642420901945666,9.774999618530273,0.002560846878363776,58.650001525878906,-0.005277010182864306,5.670000076293945,-0.10725558253792178,-0.08701187067770055,-0.03238615212217821,0.039126560268998745,0.5901300669422609,-0.17519228778282514,0.018186644191495294,0.03074817063053681,0.02497385836577548,-0.25801318145646635,0.14064343060146234,0.19898744650931244,0.051863386872559314,-0.1152766951295674,-0.09378813309251255,0.8064544581281079,-0.3533951517743854,0.06723298452255966,0.42632511026544107,-0.4791835253167416,-0.07260499253729913,0.1213865297831247,-0.1717537536645577,-0.07422403850503079,-0.07113657672288243,0.13856729674345125,0.04920165005957644
673,-0.00754410615019907,97.72000122070312,-0.00702554753116269,52.47999954223633,-0.0051210379574522236,730.4000244140625,0.0012620549944601933,118.93000030517578,0.0031535939522555623,31.760000228881836,-0.00277611498539887,25.18000030517578,0.0062090681229882705,29.079999923706055,-0.04055290868769834,38.65999984741211,0.007024999910813623,47.13999938964844,-0.003577391349158354,80.91999816894531,0.006470435377545769,153.5,0.0012986091831699298,100.16999816894531,-0.005089092134860529,60.7599983215332,0.0009041552286150889,154.91000366210938,-0.0025196376760234784,83.23999786376953,0.0016412906202942779,54.880001068115234,0.001526680009117598,13.109999656677246,-0.005054384467699791,175.63999938964844,-0.0003405755534577892,88.08999633789062,0.008257185120635668,62.02000045776367,0.0010343187048604818,38.689998626708984,0.00572604010690414,24.520000457763672,0.008545526642524948,108.12000274658203,0.0034293996601988397,61.34000015258789,-0.000522205159805722,76.58000183105469,-0.008943802743269558,93.5,0.006119388873325526,9.835000038146973,-0.006328640734659885,58.279998779296875,-0.001765265939283056,5.659999847412109,-0.16918291384129858,-0.11395213620369504,0.07115755940176505,0.12601218917783075,-0.04594937001414778,0.21462094012907929,-1.1414763873808325,0.2382829619760145,-0.06918638456317283,0.22220059051124674,0.0722176308743474,-0.1130257073485359,0.06077846619225702,-0.038511528042261434,0.0821553925509535,0.07883168482682978,-0.11201918500087449,0.024681273512143553,0.2740163330608538,0.06455320700337341,0.2006131276626395,0.2823782371956429,0.1340105547081858,0.019414014928053502,-0.22481231499239773,0.2120202418888597,-0.14897261674271722
