,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
2476,45.30428695678711,90313300.0,26.850000381469727,110953700.0
2477,45.51714324951172,70439600.0,26.809999465942383,71670800.0
2478,45.1542854309082,95886000.0,26.950000762939453,58538600.0
2479,45.432857513427734,96056800.0,26.940000534057617,52277300.0
2480,45.235713958740234,90321000.0,26.68000030517578,62073100.0
2481,44.0042839050293,198961700.0,26.270000457763672,64962200.0
2482,43.862857818603516,100901500.0,26.200000762939453,51794600.0
2483,43.084285736083984,164412500.0,25.809999465942383,65339200.0
2484,42.92856979370117,119862400.0,25.56999969482422,58299700.0
2485,44.06142807006836,123622800.0,25.84000015258789,59514000.0
2486,43.818572998046875,96210800.0,25.690000534057617,52423200.0
2487,44.76571273803711,98268800.0,25.729999542236328,53350500.0
2488,44.104286193847656,129861900.0,25.1200008392334,69742500.0
2489,44.97142791748047,103431300.0,25.3700008392334,56825900.0
2490,45.0,59396400.0,25.25,21356500.0
2491,45.26714324951172,111446300.0,25.309999465942383,56603600.0
2492,44.45000076293945,125464500.0,25.260000228881836,75282100.0
2493,45.20000076293945,115437700.0,26.040000915527344,74123500.0
2494,45.45000076293945,115709300.0,26.889999389648438,91759200.0
2495,45.34857177734375,85523200.0,27.020000457763672,52622000.0
2496,45.735713958740234,112120400.0,26.84000015258789,36264200.0
2497,45.45857238769531,97863500.0,26.8700008392334,57860500.0
2498,45.85857009887695,80483900.0,27.229999542236328,41666800.0
2499,45.68000030517578,73537800.0,27.079999923706055,47148300.0
2500,45.79428482055664,65627800.0,27.34000015258789,37625800.0
2501,45.952857971191406,109953900.0,27.25,47943900.0
2502,45.755714416503906,87752000.0,27.6200008392334,64070500.0
2503,45.76571273803711,104328000.0,27.850000381469727,69634200.0
2504,45.89285659790039,80507700.0,27.989999771118164,57680200.0
2505,45.801429748535156,96732300.0,27.899999618530273,87456500.0
2506,46.029998779296875,96402600.0,27.809999465942383,52811000.0
2507,46.31428527832031,64088500.0,28.06999969482422,38153000.0
2508,46.4514274597168,66480400.0,28.190000534057617,42252300.0
2509,46.228572845458984,55789300.0,28.299999237060547,24902500.0
2510,46.38285827636719,62454000.0,28.06999969482422,21652800.0
2511,46.4957160949707,43981000.0,28.010000228881836,23042200.0
2512,46.470001220703125,40784800.0,27.969999313354492,19502500.0
2513,46.237144470214844,39373600.0,27.850000381469727,20786100.0
2514,46.08000183105469,48377000.0,27.90999984741211,24752000.0
2515,47.08142852783203,111284600.0,27.979999542236328,53443800.0
2516,47.327144622802734,77270200.0,28.09000015258789,54405600.0
2517,47.71428680419922,63879900.0,28.0,58998700.0
2518,47.67571258544922,75107200.0,28.81999969482422,88026300.0
2519,48.01714324951172,77982800.0,28.600000381469727,73762000.0
2520,48.92142868041992,112140000.0,28.219999313354492,57573600.0
2521,48.80571365356445,111027000.0,28.110000610351562,50298900.0
2522,49.202857971191406,75647600.0,28.549999237060547,52631100.0
2523,49.38285827636719,74195100.0,28.190000534057617,67077600.0
2524,49.78285598754883,77210000.0,28.299999237060547,62688400.0
2525,48.66428756713867,470249500.0,28.65999984741211,53322700.0
2526,48.40571594238281,283903200.0,28.469999313354492,50005900.0
2527,47.52571487426758,191197300.0,28.350000381469727,58613600.0
2528,46.674285888671875,188600300.0,28.020000457763672,58080300.0
2529,48.2071418762207,143670800.0,28.3799991607666,52047800.0
2530,48.771427154541016,136717000.0,28.450000762939453,42436600.0
2531,49.121429443359375,126718900.0,28.780000686645508,74628800.0
2532,49.029998779296875,71256500.0,28.8700008392334,146938600.0
2533,48.014286041259766,148014300.0,27.75,141249400.0
2534,48.47428512573242,94311700.0,27.729999542236328,65029000.0
2535,49.290000915527344,106658300.0,27.989999771118164,62810700.0
2536,49.18857192993164,64738800.0,27.940000534057617,45824000.0
2537,49.06285858154297,98449400.0,27.649999618530273,60340100.0
2538,49.5,80460100.0,27.770000457763672,40412200.0
2539,50.26856994628906,121255400.0,28.200000762939453,68980900.0
2540,50.74285888671875,95260200.0,28.280000686645508,34904200.0
2541,51.165714263916016,120686300.0,27.969999313354492,52905100.0
2542,50.6485710144043,232137500.0,27.5,76672400.0
2543,50.978572845458984,91893200.0,27.25,83939700.0
2544,51.31142807006836,77604100.0,27.229999542236328,56766200.0
2545,51.41428756713867,71043700.0,26.959999084472656,44116500.0
2546,51.87571334838867,120289400.0,27.020000457763672,70817900.0
2547,51.18571472167969,132645800.0,27.209999084472656,57207300.0
2548,50.08000183105469,204014300.0,27.059999465942383,68667800.0
2549,48.37285614013672,218138900.0,26.59000015258789,60889000.0
2550,48.94571304321289,167963600.0,26.59000015258789,60234100.0
2551,48.98285675048828,124975200.0,26.770000457763672,64494200.0
2552,49.737144470214844,95004700.0,26.549999237060547,53006300.0
2553,50.45857238769531,100768500.0,26.579999923706055,51379900.0
2554,49.90142822265625,114034200.0,26.15999984741211,60055000.0
2555,50.3028564453125,150647700.0,26.079999923706055,48658200.0
2556,51.36571502685547,125197100.0,26.200000762939453,68271500.0
2557,51.42856979370117,113316700.0,25.950000762939453,70437200.0
2558,50.76571273803711,136530800.0,25.719999313354492,64980400.0
2559,50.82285690307617,89079200.0,25.90999984741211,50549800.0
2560,50.35285568237305,113326500.0,25.889999389648438,39789100.0
2561,49.52428436279297,126884800.0,25.40999984741211,66549500.0
2562,50.28428649902344,117770100.0,25.68000030517578,49905800.0
2563,50.50857162475586,108989300.0,25.690000534057617,54473400.0
2564,49.34714126586914,180270300.0,25.389999389648438,76067300.0
2565,47.144287109375,290502800.0,24.790000915527344,100725400.0
2566,47.80571365356445,164855600.0,24.780000686645508,62497000.0
2567,47.23857116699219,188303500.0,24.799999237060547,85486700.0
2568,48.47142791748047,102350500.0,25.329999923706055,46878100.0
2569,48.74285888671875,81480700.0,25.299999237060547,30895600.0
2570,48.45571517944336,93249100.0,25.540000915527344,43969000.0
2571,49.281429290771484,101178000.0,25.809999465942383,38696700.0
2572,50.220001220703125,112227500.0,25.6200008392334,57029800.0
2573,50.06285858154297,77338800.0,25.40999984741211,48973200.0
2574,50.137142181396484,88225200.0,25.489999771118164,40763500.0
2575,49.80428695678711,82351500.0,25.610000610351562,41999300.0
2576,49.78714370727539,68504800.0,25.389999389648438,63233700.0
2577,49.22285842895508,104665400.0,25.479999542236328,63114200.0
2578,48.74142837524414,115021200.0,25.549999237060547,35433700.0
2579,48.41285705566406,120682800.0,25.780000686645508,73651100.0
2580,48.29142761230469,100634800.0,26.149999618530273,65581400.0
2581,48.297142028808594,93361800.0,26.200000762939453,46134700.0
2582,47.86571502685547,94383800.0,26.06999969482422,39887600.0
2583,47.25714111328125,99736700.0,25.979999542236328,34286300.0
2584,47.485713958740234,106409800.0,25.639999389648438,36920400.0
2585,48.01856994628906,86555000.0,25.6299991607666,38144700.0
2586,47.48857116699219,75450200.0,25.420000076293945,55239900.0
2587,46.779998779296875,113401400.0,25.3700008392334,65080400.0
2588,47.407142639160156,152474700.0,25.079999923706055,58045100.0
2589,48.26571273803711,104844600.0,25.149999618530273,38892400.0
2590,48.915714263916016,175166600.0,25.760000228881836,61608600.0
2591,50.099998474121094,188452600.0,25.520000457763672,46892300.0
2592,50.43000030517578,66636500.0,25.610000610351562,33525100.0
2593,50.060001373291016,84700000.0,26.190000534057617,69200000.0
2594,50.021427154541016,89053300.0,26.3799991607666,52689000.0
2595,49.53571319580078,90239800.0,26.709999084472656,80200000.0
2596,50.01856994628906,251586300.0,25.920000076293945,319317900.0
2597,49.468570709228516,110678400.0,25.65999984741211,89825600.0
2598,49.74285888671875,78337000.0,25.809999465942383,71892900.0
2599,49.93857192993164,97312600.0,26.059999465942383,73292300.0
2600,49.53571319580078,83992300.0,25.790000915527344,55600000.0
2601,49.522857666015625,70033600.0,25.8700008392334,55993000.0
2602,49.657142639160156,51186800.0,25.829999923706055,38696400.0
2603,49.92142868041992,70522900.0,25.670000076293945,120798700.0
2604,49.604286193847656,84000000.0,25.360000610351562,78600000.0
2605,49.5099983215332,80500000.0,25.31999969482422,77400000.0
2606,48.64285659790039,81529000.0,25.030000686645508,66812300.0
2607,47.61428451538086,112443800.0,24.56999969482422,91350900.0
2608,48.02000045776367,113083600.0,24.520000457763672,82882100.0
2609,48.5528564453125,83694100.0,24.690000534057617,53931100.0
2610,48.64714431762695,65292500.0,24.719999313354492,37783600.0
2611,47.888572692871094,84492100.0,24.489999771118164,45451500.0
2612,47.771427154541016,95900000.0,24.170000076293945,52692500.0
2613,47.45571517944336,80481800.0,24.149999618530273,47691800.0
2614,48.111427307128906,73556000.0,24.190000534057617,34904200.0
2615,47.85714340209961,55640200.0,24.670000076293945,78016600.0
2616,48.2014274597168,50899800.0,24.760000228881836,50251000.0
2617,49.689998626708984,104438600.0,25.010000228881836,60196300.0
2618,49.35857009887695,138670700.0,24.43000030517578,74033500.0
2619,49.44285583496094,84695800.0,24.219999313354492,51487800.0
2620,49.06285858154297,78312500.0,23.90999984741211,60697700.0
2621,48.29142761230469,115485300.0,24.010000228881836,54778700.0
2622,47.43428421020508,132446300.0,24.059999465942383,41112600.0
2623,47.46285629272461,83430900.0,23.940000534057617,42205000.0
2624,47.355712890625,68772200.0,23.959999084472656,42878700.0
2625,46.55714416503906,108488800.0,23.709999084472656,49327200.0
2626,46.657142639160156,82368300.0,24.040000915527344,47572500.0
2627,47.49142837524414,83642300.0,24.219999313354492,42894500.0
2628,46.67856979370117,99799000.0,23.739999771118164,49410200.0
2629,46.4514274597168,127647800.0,24.0,57184100.0
2630,45.751426696777344,153755000.0,24.260000228881836,83320400.0
2631,45.04571533203125,160161400.0,24.469999313354492,54338400.0
2632,46.47142791748047,123345600.0,24.760000228881836,49708700.0
2633,46.08714294433594,97645800.0,24.649999618530273,44287300.0
2634,47.318572998046875,139939800.0,24.6299991607666,59470400.0
2635,46.621429443359375,109951800.0,24.299999237060547,101387200.0
2636,47.43428421020508,84953400.0,25.200000762939453,92044200.0
2637,47.894287109375,73574900.0,25.799999237060547,81032100.0
2638,47.720001220703125,88136300.0,25.6200008392334,66051000.0
2639,47.952857971191406,80738700.0,26.0,52535400.0
2640,49.03714370727539,108828300.0,26.020000457763672,52906200.0
2641,49.91857147216797,88763500.0,26.030000686645508,37805300.0
2642,50.251426696777344,111156500.0,26.329999923706055,48744200.0
2643,51.02857208251953,99915900.0,26.770000457763672,51946500.0
2644,51.387142181396484,122408300.0,26.920000076293945,58320700.0
2645,50.57143020629883,110668600.0,26.6299991607666,43999800.0
2646,50.53571319580078,112902300.0,26.540000915527344,47319300.0
2647,51.145713806152344,97909700.0,26.6299991607666,40861800.0
2648,51.11000061035156,107633400.0,26.469999313354492,46382300.0
2649,52.13142776489258,121116800.0,26.780000686645508,49132400.0
2650,53.400001525878906,143163300.0,26.59000015258789,44501900.0
2651,53.83571243286133,204786400.0,27.540000915527344,86730600.0
2652,55.271427154541016,235335100.0,27.059999465942383,49795400.0
2653,55.327144622802734,131633600.0,27.100000381469727,81737400.0
2654,56.18571472167969,129182200.0,27.530000686645508,76380600.0
2655,56.92856979370117,147451500.0,27.90999984741211,108482400.0
2656,57.630001068115234,119145600.0,28.079999923706055,74636500.0
2657,56.084285736083984,164831100.0,27.329999923706055,71488700.0
2658,55.97428512573242,148508500.0,27.719999313354492,83761400.0
2659,55.78285598754883,158146100.0,27.399999618530273,104394800.0
2660,56.67856979370117,153209000.0,27.270000457763672,61838400.0
2661,55.558570861816406,159884900.0,26.799999237060547,63883100.0
2662,56.08142852783203,183127000.0,26.920000076293945,64581200.0
2663,53.90999984741211,217851900.0,25.940000534057617,92949500.0
2664,53.37428665161133,301147700.0,25.68000030517578,112071700.0
2665,50.45857238769531,285958400.0,24.479999542236328,134257200.0
2666,53.43000030517578,270645900.0,25.579999923706055,126268900.0
2667,51.95571517944336,219664200.0,24.200000762939453,127819900.0
2668,53.38571548461914,185492300.0,25.190000534057617,90690100.0
2669,53.855712890625,132244000.0,25.100000381469727,64787100.0
2670,54.772857666015625,115136000.0,25.510000228881836,56529400.0
2671,54.354286193847656,124687500.0,25.350000381469727,54251500.0
2672,54.34857177734375,110515300.0,25.25,50923700.0
2673,52.2928581237793,212858800.0,24.670000076293945,105714200.0
2674,50.861427307128906,193972100.0,24.049999237060547,77397900.0
2675,50.91999816894531,133828800.0,23.979999542236328,54721000.0
2676,53.371429443359375,164208800.0,24.719999313354492,59670600.0
2677,53.7400016784668,156566900.0,24.899999618530273,45329700.0
2678,53.388572692871094,217836500.0,24.56999969482422,48192000.0
2679,54.797142028808594,160369300.0,25.25,71957000.0
2680,55.709999084472656,101317300.0,25.84000015258789,38863200.0
2681,55.71285629272461,104480600.0,26.229999542236328,57341400.0
2682,54.97571563720703,130646600.0,26.600000381469727,59300800.0
2683,54.432857513427734,85931300.0,26.209999084472656,60510800.0
2684,53.43571472167969,109734800.0,25.799999237060547,43894400.0
2685,54.248573303222656,127424500.0,25.510000228881836,54929300.0
2686,54.84714126586914,87644200.0,26.0,41961000.0
2687,54.87714385986328,104039600.0,26.219999313354492,65811900.0
2688,53.92571258544922,141203300.0,25.739999771118164,64529200.0
2689,54.27714157104492,116958100.0,25.889999389648438,55046100.0
2690,54.94571304321289,110140100.0,26.040000915527344,48792300.0
2691,55.61428451538086,133681100.0,26.5,66739200.0
2692,56.137142181396484,104454700.0,26.989999771118164,67808300.0
2693,57.21428680419922,174628300.0,27.1200008392334,89681500.0
2694,58.80428695678711,205965200.0,27.209999084472656,52324900.0
2695,59.06428527832031,193938500.0,26.979999542236328,49211900.0
2696,58.87714385986328,151494000.0,25.989999771118164,72750700.0
2697,57.40285873413086,242120200.0,25.059999465942383,96278300.0
2698,57.75714111328125,136569300.0,25.059999465942383,64768100.0
2699,57.5957145690918,203219100.0,25.440000534057617,51057600.0
2700,57.03714370727539,158124400.0,25.670000076293945,55620700.0
2701,56.71571350097656,107409400.0,25.579999923706055,60736200.0
2702,55.79571533203125,162771700.0,25.450000762939453,63407300.0
2703,54.47428512573242,136910200.0,24.889999389648438,54060500.0
2704,53.514286041259766,167274800.0,24.530000686645508,64592500.0
2705,53.21428680419922,308419300.0,25.34000015258789,83485400.0
2706,54.03571319580078,196617400.0,25.889999389648438,94061300.0
2707,53.90999984741211,203145600.0,26.34000015258789,55111400.0
2708,52.82857131958008,133864500.0,26.25,52741600.0
2709,55.54428482055664,110628700.0,26.940000534057617,41815300.0
2710,57.18428421020508,151421900.0,27.0,38826200.0
2711,57.45571517944336,155571500.0,26.959999084472656,52489800.0
2712,58.34714126586914,106546300.0,27.18000030517578,43823500.0
2713,60.28571319580078,143341800.0,27.270000457763672,50947700.0
2714,59.998573303222656,171511200.0,26.979999542236328,39453300.0
2715,60.31999969482422,220400600.0,27.309999465942383,52487900.0
2716,56.94571304321289,276014900.0,27.1299991607666,42880000.0
2717,56.47285842895508,137317600.0,27.040000915527344,76300200.0
2718,56.12428665161133,155311100.0,27.15999984741211,76620600.0
2719,57.96714401245117,125534500.0,27.190000534057617,56897800.0
2720,56.82428741455078,107606800.0,26.809999465942383,53554600.0
2721,57.228572845458984,114076200.0,26.59000015258789,63029900.0
2722,57.81285858154297,123666200.0,27.25,74512400.0
2723,57.849998474121094,80710700.0,26.979999542236328,57712100.0
2724,57.825714111328125,96375300.0,26.6299991607666,46799000.0
2725,56.644287109375,132947500.0,25.989999771118164,61182600.0
2726,56.772857666015625,81837700.0,26.010000228881836,53533100.0
2727,57.58142852783203,110346600.0,26.530000686645508,65836100.0
2728,57.17714309692383,75557300.0,26.25,36549200.0
2729,57.104286193847656,67568900.0,26.799999237060547,42589700.0
2730,58.03285598754883,100110500.0,27.15999984741211,47822500.0
2731,56.468570709228516,139671000.0,26.200000762939453,62950900.0
2732,55.031429290771484,186188100.0,26.280000686645508,32514400.0
2733,54.94571304321289,163446500.0,26.90999984741211,37903000.0
2734,54.18000030517578,108226300.0,26.760000228881836,34199200.0
2735,55.547142028808594,107702700.0,26.739999771118164,43874200.0
2736,54.96714401245117,87302600.0,26.06999969482422,53262800.0
2737,53.915714263916016,119975100.0,25.540000915527344,70977500.0
2738,53.56285858154297,92984500.0,25.299999237060547,47626200.0
2739,52.71571350097656,111995100.0,25.0,61882500.0
2740,53.78714370727539,102255300.0,24.790000915527344,49204500.0
2741,52.42714309692383,107067800.0,24.469999313354492,49099700.0
2742,51.93857192993164,63690200.0,24.299999237060547,26164600.0
2743,53.73143005371094,86603300.0,24.8700008392334,46766700.0
2744,53.31428527832031,93963800.0,24.84000015258789,40917100.0
2745,54.599998474121094,101484600.0,25.579999923706055,81350900.0
2746,55.41857147216797,96795300.0,25.280000686645508,48545400.0
2747,55.67142868041992,94763900.0,25.219999313354492,52293800.0
2748,56.144287109375,89302500.0,25.700000762939453,56818400.0
2749,55.849998474121094,70899500.0,25.65999984741211,46175300.0
2750,55.584285736083984,76186600.0,25.600000381469727,62667000.0
2751,55.808570861816406,94089100.0,25.399999618530273,60522200.0
2752,56.23143005371094,74248300.0,25.700000762939453,53788500.0
2753,55.977142333984375,75266800.0,25.510000228881836,38945900.0
2754,55.54428482055664,84732200.0,25.760000228881836,54581100.0
2755,54.31285858154297,101721900.0,25.59000015258789,47926400.0
2756,54.13428497314453,64050000.0,25.559999465942383,46213900.0
2757,54.431427001953125,105369600.0,26.0,101408100.0
2758,54.6014289855957,58882600.0,25.530000686645508,52258300.0
2759,56.56428527832031,84303800.0,26.030000686645508,60767600.0
2760,56.63571548461914,65737000.0,25.760000228881836,64132500.0
2761,56.93571472167969,50589700.0,25.809999465942383,35794100.0
2762,57.61857223510742,67349800.0,26.030000686645508,23205800.0
2763,58.075714111328125,66269000.0,26.040000915527344,21287200.0
2764,57.52000045776367,57165500.0,25.81999969482422,29822500.0
2765,57.87428665161133,53994500.0,26.020000457763672,22616900.0
2766,57.85714340209961,44915500.0,25.959999084472656,27395700.0
2767,58.74714279174805,75555200.0,26.770000457763672,64731500.0
2768,59.06285858154297,65005500.0,27.399999618530273,80516100.0
2769,59.718570709228516,67817400.0,27.68000030517578,56081400.0
2770,60.342857360839844,79573200.0,28.110000610351562,99455500.0
2771,60.24714279174805,98506100.0,27.739999771118164,59706800.0
2772,60.46285629272461,64549100.0,27.84000015258789,60014400.0
2773,60.36428451538086,53771200.0,27.719999313354492,65582400.0
2774,60.198570251464844,53146800.0,28.0,49370800.0
2775,59.97285842895508,56505400.0,28.25,60196100.0
2776,60.67142868041992,60724300.0,28.260000228881836,72395300.0
2777,61.301429748535156,69197800.0,28.229999542236328,64860600.0
2778,61.10714340209961,65434600.0,28.1200008392334,74053500.0
2779,60.0428581237793,103493600.0,29.709999084472656,165902900.0
2780,61.058570861816406,76515600.0,29.729999542236328,76078100.0
2781,60.058570861816406,136909500.0,29.34000015258789,51703300.0
2782,63.808570861816406,239578500.0,29.559999465942383,59231700.0
2783,63.51856994628906,80996300.0,29.5,49102800.0
2784,63.89714431762695,74927300.0,29.229999542236328,44187700.0
2785,64.71571350097656,94835300.0,29.610000610351562,51114800.0
2786,65.21142578125,97920900.0,29.530000686645508,50572400.0
2787,65.16999816894531,67511500.0,29.889999389648438,67409900.0
2788,65.01714324951172,46699100.0,29.950000762939453,52223300.0
2789,65.66857147216797,71649900.0,30.239999771118164,41838500.0
2790,66.28142547607422,62353200.0,30.200000762939453,28039700.0
2791,66.97571563720703,79055900.0,30.350000381469727,39242400.0
2792,68.0971450805664,101972500.0,30.65999984741211,49659100.0
2793,70.4528579711914,221053700.0,30.770000457763672,50481600.0
2794,70.48857116699219,157825500.0,30.5,44605300.0
2795,71.80000305175781,129304000.0,30.579999923706055,33319800.0
2796,72.77999877929688,115099600.0,30.25,59644000.0
2797,71.09571075439453,376530000.0,30.049999237060547,43311300.0
2798,71.7442855834961,236138000.0,31.290000915527344,94705100.0
2799,71.73143005371094,133951300.0,31.25,70036500.0
2800,73.55000305175781,151398800.0,31.440000534057617,50829900.0
2801,73.29142761230469,120825600.0,31.270000457763672,49253200.0
2802,73.7699966430664,142006900.0,31.3700008392334,35034700.0
2803,74.62999725341797,103768000.0,31.479999542236328,35575400.0
2804,75.10857391357422,136895500.0,31.350000381469727,34568400.0
2805,76.48714447021484,150096800.0,31.8700008392334,45230600.0
2806,77.4914321899414,238002800.0,31.739999771118164,59323600.0
2807,77.78142547607422,170817500.0,32.290000915527344,77344100.0
2808,77.88285827636719,107928100.0,32.08000183105469,47314200.0
2809,76.16571807861328,202281100.0,31.799999237060547,45240000.0
2810,75.75142669677734,202559700.0,31.559999465942383,51932900.0
2811,75.81285858154297,199630200.0,31.84000015258789,34340400.0
2812,77.42713928222656,129114300.0,32.0099983215332,36747400.0
2813,77.88143157958984,104729800.0,31.989999771118164,34628400.0
2814,78.85713958740234,101820600.0,32.040000915527344,34073600.0
2815,81.15714263916016,172713800.0,32.66999816894531,48951700.0
2816,84.22571563720703,354711000.0,32.77000045776367,41986900.0
2817,83.65142822265625,289929500.0,32.849998474121094,49068300.0
2818,83.6528549194336,206371900.0,32.599998474121094,65626400.0
2819,85.87142944335938,225309000.0,32.20000076293945,44789200.0
2820,86.56571197509766,204165500.0,31.989999771118164,41566800.0
2821,86.07142639160156,161010500.0,31.90999984741211,37928600.0
2822,85.62000274658203,155967700.0,32.0,31749500.0
2823,85.1500015258789,107622200.0,32.0099983215332,35912200.0
2824,86.71142578125,148935500.0,32.59000015258789,36758300.0
2825,87.7828598022461,151782400.0,32.52000045776367,36274900.0
2826,88.23143005371094,163865100.0,32.189998626708984,41344800.0
2827,87.12285614013672,152059600.0,32.119998931884766,37038500.0
2828,85.6500015258789,182759500.0,32.2599983215332,31749400.0
2829,88.37571716308594,149587900.0,32.290000915527344,35853600.0
2830,89.9028549194336,208639900.0,31.940000534057617,42752100.0
2831,89.18714141845703,143245200.0,31.209999084472656,49455900.0
2832,90.52571105957031,160324500.0,31.520000457763672,50368600.0
2833,90.88999938964844,149384200.0,31.100000381469727,31056400.0
2834,89.77714538574219,222431300.0,30.469999313354492,54131300.0
2835,89.45714569091797,174153700.0,30.350000381469727,43014000.0
2836,88.9671401977539,153584200.0,30.979999542236328,38304000.0
2837,86.46142578125,214911200.0,30.809999465942383,39749200.0
2838,82.87571716308594,262696700.0,31.079999923706055,38124800.0
2839,87.0999984741211,256382000.0,31.440000534057617,34361500.0
2840,86.90571594238281,238632800.0,31.139999389648438,40552900.0
2841,83.91999816894531,208679800.0,31.010000228881836,54781200.0
2842,81.85428619384766,257746300.0,32.41999816894531,106045000.0
2843,81.67142486572266,241632300.0,32.119998931884766,61398200.0
2844,80.04000091552734,269037300.0,31.920000076293945,40871100.0
2845,87.14286041259766,226444400.0,32.20000076293945,62495500.0
2846,86.81428527832031,134017100.0,32.11000061035156,40308100.0
2847,86.14286041259766,101680600.0,31.979999542236328,41419100.0
2848,83.42571258544922,126536200.0,32.02000045776367,35697200.0
2849,83.16143035888672,152749800.0,32.0099983215332,43832300.0
2850,83.71142578125,106847300.0,31.799999237060547,37385300.0
2851,83.11714172363281,97637400.0,31.760000228881836,31501300.0
2852,80.75,132498100.0,30.979999542236328,57927200.0
2853,81.35428619384766,115029600.0,30.649999618530273,48641400.0
2854,81.16857147216797,124313000.0,30.5,46328300.0
2855,81.31143188476562,120176000.0,30.760000228881836,50309300.0
2856,81.50285339355469,83300000.0,30.739999771118164,43839200.0
2857,80.95857238769531,99886500.0,31.15999984741211,43459300.0
2858,79.74571228027344,88156600.0,30.68000030517578,40528900.0
2859,79.02428436279297,119084000.0,30.209999084472656,61822800.0
2860,78.01142883300781,140224000.0,29.899999618530273,60083700.0
2861,75.73143005371094,179305000.0,29.719999313354492,48484000.0
2862,75.76856994628906,183073100.0,29.270000457763672,56205300.0
2863,80.18285369873047,157776500.0,29.75,38787900.0
2864,79.56714630126953,173717600.0,29.760000228881836,39504900.0
2865,81.5085678100586,146224400.0,29.110000610351562,65171000.0
2866,80.76000213623047,124057500.0,29.06999969482422,52575000.0
2867,80.32714080810547,82126800.0,29.059999465942383,29507200.0
2868,81.75285339355469,95127200.0,29.559999465942383,37758800.0
2869,82.73857116699219,132357400.0,29.34000015258789,41585500.0
2870,82.5328598022461,122918600.0,29.190000534057617,39134000.0
2871,80.14142608642578,130246900.0,28.450000762939453,56634300.0
2872,80.61285400390625,139248900.0,28.549999237060547,47926300.0
2873,80.40428924560547,97053600.0,28.510000228881836,45715400.0
2874,81.63714599609375,100363900.0,29.350000381469727,46860500.0
2875,81.67428588867188,94941700.0,29.229999542236328,37792800.0
2876,82.9028549194336,86879100.0,29.649999618530273,42551100.0
2877,81.59571075439453,147816200.0,28.899999618530273,46361900.0
2878,82.3085708618164,108845100.0,29.290000915527344,35337900.0
2879,81.73714447021484,73395000.0,29.1299991607666,32984600.0
2880,81.64714050292969,86393300.0,29.34000015258789,39458900.0
2881,82.01856994628906,83813800.0,30.020000457763672,62314400.0
2882,83.68285369873047,110103000.0,29.84000015258789,58679900.0
2883,83.91571807861328,90351100.0,30.700000762939453,75725800.0
2884,83.67713928222656,89735800.0,30.93000030517578,36257100.0
2885,82.52428436279297,81587800.0,30.139999389648438,48456600.0
2886,83.15714263916016,71117900.0,30.700000762939453,45098100.0
2887,81.53857421875,76095600.0,29.8700008392334,42217200.0
2888,81.71857452392578,69134100.0,30.020000457763672,38421300.0
2889,82.07142639160156,50749300.0,30.170000076293945,33781700.0
2890,81.29285430908203,70709100.0,29.90999984741211,45328400.0
2891,83.42857360839844,105375200.0,30.59000015258789,55227200.0
2892,84.64571380615234,100023000.0,30.559999465942383,30589100.0
2893,85.62999725341797,60428200.0,30.760000228881836,20938100.0
2894,87.13428497314453,121095800.0,30.700000762939453,28801900.0
2895,86.55428314208984,104732600.0,30.190000534057617,38294800.0
2896,87.69857025146484,94851400.0,30.0,30680800.0
2897,86.88714599609375,127989400.0,29.739999771118164,37534100.0
2898,86.3471450805664,117330500.0,29.299999237060547,39184900.0
2899,85.55714416503906,107010400.0,28.6299991607666,63523600.0
2900,86.42428588867188,77856800.0,29.389999389648438,39085000.0
2901,86.70143127441406,75315100.0,29.440000534057617,27900600.0
2902,86.7057113647461,73406200.0,29.65999984741211,33771300.0
2903,86.60857391357422,63175000.0,30.450000762939453,41090400.0
2904,87.76000213623047,109215400.0,30.670000076293945,46663200.0
2905,86.32857513427734,99367800.0,30.1200008392334,64021700.0
2906,86.26142883300781,121993900.0,29.280000686645508,55151900.0
2907,85.84571075439453,141283100.0,29.149999618530273,47723300.0
2908,82.1385726928711,219328200.0,28.829999923706055,45579500.0
2909,82.12571716308594,101658200.0,29.15999984741211,45301400.0
2910,83.59428405761719,100984100.0,29.760000228881836,44242600.0
2911,85.00428771972656,94785600.0,29.639999389648438,28905000.0
2912,87.25142669677734,115581900.0,29.469999313354492,37620900.0
2913,86.68714141845703,96125400.0,29.40999984741211,31721800.0
2914,86.82714080810547,83039600.0,29.190000534057617,39520500.0
2915,87.95714569091797,86230200.0,29.75,35859400.0
2916,88.93571472167969,75525800.0,29.950000762939453,27471800.0
2917,88.70143127441406,72611700.0,30.260000228881836,28002900.0
2918,88.55142974853516,61176500.0,30.329999923706055,26257600.0
2919,88.67571258544922,55410600.0,30.5,24920800.0
2920,88.81428527832031,48734700.0,30.420000076293945,27810300.0
2921,90.0,69708100.0,30.389999389648438,23049100.0
2922,90.2414321899414,85042300.0,30.1299991607666,34551400.0
2923,90.11856842041016,64335600.0,30.200000762939453,24351000.0
2924,90.90571594238281,63633500.0,30.780000686645508,35787200.0
2925,92.58714294433594,110690300.0,30.899999618530273,32589900.0
2926,95.02143096923828,153346200.0,30.739999771118164,23737700.0
2927,93.72285461425781,203179900.0,30.799999237060547,28822700.0
2928,95.5528564453125,141330700.0,30.540000915527344,33437400.0
2929,94.66143035888672,105032200.0,30.260000228881836,28355600.0
2930,94.74571228027344,109335100.0,30.559999465942383,22943300.0
