,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume,GOOGClose,GOOGVolume,FBClose,FBVolume
504,110.30000305175781,66473000.0,44.2599983215332,34958900.0,608.4199829101562,2413400.0,89.9000015258789,36169100
505,109.58000183105469,63929100.0,44.61000061035156,28657900.0,611.2899780273438,1867600.0,90.94999694824219,29283700
506,110.37999725341797,58019800.0,45.56999969482422,41839000.0,626.9099731445312,2684800.0,92.06999969482422,37881700
507,110.77999877929688,52064700.0,46.630001068115234,34369300.0,641.469970703125,1803600.0,94.01000213623047,27292500
508,111.30999755859375,48196800.0,46.75,27017200.0,645.4400024414062,2166300.0,92.80000305175781,22172800
509,110.77999877929688,46765600.0,46.79999923706055,27711500.0,642.3599853515625,2092700.0,92.4000015258789,24129300
510,109.5,61979600.0,47.45000076293945,33772700.0,639.1599731445312,2182100.0,92.47000122070312,27290500
511,112.12000274658203,52766100.0,47.11000061035156,28600600.0,643.6099853515625,1648700.0,93.23999786376953,20012900
512,111.5999984741211,30467200.0,47.0,19769100.0,646.6699829101562,1275200.0,94.26000213623047,18449600
513,111.79000091552734,33049300.0,46.88999938964844,19987800.0,652.2999877929688,1807700.0,94.12000274658203,19480300
514,110.20999908447266,44462400.0,46.68000030517578,24697800.0,651.1599731445312,1415500.0,94.06999969482422,19253400
515,111.86000061035156,37673500.0,47.0099983215332,27189400.0,661.739990234375,1885700.0,95.95999908447266,27557500
516,111.04000091552734,39232600.0,47.5099983215332,26450300.0,662.2000122070312,1611100.0,97.54000091552734,25412900
517,111.7300033569336,29759200.0,47.619998931884766,29387600.0,666.0999755859375,1477300.0,98.47000122070312,23729900
518,113.7699966430664,48967800.0,47.77000045776367,30802200.0,650.280029296875,2498200.0,97.0,30881800
519,113.76000213623047,41795200.0,47.20000076293945,25144300.0,642.6099853515625,1791100.0,97.11000061035156,21917800
520,115.5,41654100.0,48.029998779296875,56637100.0,651.7899780273438,4071000.0,99.66999816894531,26392100
521,119.08000183105469,59366900.0,52.869998931884766,135227100.0,702.0,6653900.0,102.19000244140625,42809700
522,115.27999877929688,66333800.0,54.25,64633300.0,712.780029296875,2716600.0,103.7699966430664,25961200
523,114.55000305175781,69884400.0,53.689998626708984,50999900.0,708.489990234375,2245800.0,103.69999694824219,23795500
524,119.2699966430664,85551400.0,53.97999954223633,47000800.0,712.9500122070312,2178900.0,104.19999694824219,24081500
525,120.52999877929688,51227300.0,53.36000061035156,30202100.0,716.9199829101562,1456000.0,104.87999725341797,20316700
526,119.5,49365300.0,52.63999938964844,46619800.0,710.8099975585938,1908800.0,101.97000122070312,33487100
527,121.18000030517578,32203300.0,53.2400016784668,30285000.0,721.1099853515625,1886300.0,103.30999755859375,24003900
528,122.56999969482422,45519000.0,54.150001525878906,36596900.0,722.1599731445312,1565400.0,102.58000183105469,21242300
529,122.0,44886100.0,54.400001525878906,37087800.0,728.1099853515625,1706700.0,103.94000244140625,43469300
530,120.91999816894531,39552700.0,54.380001068115234,31468500.0,731.25,1861600.0,108.76000213623047,63232900
531,121.05999755859375,33042300.0,54.91999816894531,32851200.0,733.760009765625,1511600.0,107.0999984741211,35084300
532,120.56999969482422,33871400.0,54.15999984741211,32513100.0,724.8900146484375,2069800.0,106.48999786376953,26383500
533,116.7699966430664,59127900.0,53.5099983215332,55283700.0,728.3200073242188,1608000.0,107.91000366210938,25031700
534,116.11000061035156,45218000.0,53.650001525878906,36516300.0,735.4000244140625,1366400.0,109.01000213623047,25057100
535,115.72000122070312,32525600.0,53.31999969482422,35361100.0,731.22998046875,1837200.0,108.0199966430664,20924700
536,112.33999633789062,45812400.0,52.84000015258789,36848200.0,717.0,2075500.0,103.94999694824219,30278400
537,114.18000030517578,38106700.0,53.77000045776367,32165200.0,728.9600219726562,1905900.0,104.04000091552734,49309200
538,113.69000244140625,27616900.0,52.970001220703125,31551300.0,725.2999877929688,1510900.0,105.12999725341797,26807200
539,117.29000091552734,46674700.0,53.849998474121094,29710000.0,740.0,1684300.0,107.7699966430664,23836500
540,118.77999877929688,43295800.0,53.939998626708984,28149200.0,738.4099731445312,1327100.0,106.26000213623047,25520600
541,119.30000305175781,34287100.0,54.189998626708984,37147600.0,756.5999755859375,2212300.0,107.31999969482422,22129600
542,117.75,32482500.0,54.189998626708984,28235900.0,755.97998046875,1414500.0,106.94999694824219,19897200
543,118.87999725341797,42803200.0,54.25,24600000.0,748.280029296875,2333100.0,105.73999786376953,23577300
544,118.02999877929688,21388300.0,53.689998626708984,21005100.0,748.1500244140625,1122100.0,105.41000366210938,15150800
545,117.80999755859375,13046400.0,53.93000030517578,9009100.0,750.260009765625,838500.0,105.44999694824219,5913100
546,118.30000305175781,39180300.0,54.349998474121094,56241400.0,742.5999755859375,2097600.0,104.23999786376953,20383200
547,117.33999633789062,34852400.0,55.220001220703125,39952800.0,767.0399780273438,2134600.0,107.12000274658203,22781900
548,116.27999877929688,33386600.0,55.209999084472656,47274900.0,762.3800048828125,2230400.0,106.06999969482422,24429100
549,115.19999694824219,41569500.0,54.20000076293945,38627800.0,752.5399780273438,2590600.0,104.37999725341797,23236500
550,119.02999877929688,57777000.0,55.90999984741211,43963700.0,766.8099975585938,2757300.0,106.18000030517578,21224700
551,118.27999877929688,32084200.0,55.810001373291016,30709800.0,763.25,1812300.0,105.61000061035156,15474900
552,118.2300033569336,34309500.0,55.790000915527344,32878000.0,762.3699951171875,1829500.0,106.48999786376953,20401800
553,115.62000274658203,46361400.0,54.97999954223633,36373200.0,751.6099853515625,2700000.0,104.5999984741211,23517300
554,116.16999816894531,29212700.0,55.27000045776367,31775800.0,749.4600219726562,1988400.0,105.41999816894531,17454300
555,113.18000030517578,46886200.0,54.060001373291016,39549500.0,738.8699951171875,2224400.0,102.12000274658203,26427700
556,112.4800033569336,64318700.0,55.13999938964844,46768900.0,747.77001953125,2412500.0,104.66000366210938,24648100
557,110.48999786376953,53323100.0,55.20000076293945,39843000.0,743.4000244140625,2666200.0,104.55000305175781,21764300
558,111.33999633789062,56238500.0,56.130001068115234,37503300.0,758.0900268554688,1993300.0,106.79000091552734,22680500
559,108.9800033569336,44772800.0,55.70000076293945,41280900.0,749.4299926757812,1553400.0,106.22000122070312,21675700
560,106.02999877929688,96453300.0,54.130001068115234,84684200.0,739.3099975585938,3148700.0,104.04000091552734,35994200
561,107.33000183105469,47590600.0,54.83000183105469,37246300.0,747.77001953125,1525700.0,104.7699966430664,16138800
562,107.2300033569336,32789400.0,55.349998474121094,28322200.0,750.0,1365400.0,105.51000213623047,14597100
563,108.61000061035156,32657400.0,55.81999969482422,27279800.0,750.3099975585938,1565900.0,104.62999725341797,19599700
564,108.02999877929688,13570400.0,55.66999816894531,9558500.0,748.4000244140625,527200.0,105.0199966430664,6501800
565,106.81999969482422,26704200.0,55.95000076293945,22458300.0,762.510009765625,1515300.0,105.93000030517578,13069700
566,108.73999786376953,30931200.0,56.54999923706055,27731400.0,776.5999755859375,1765000.0,107.26000213623047,17179900
567,107.31999969482422,25213800.0,56.310001373291016,21704500.0,771.0,1293300.0,106.22000122070312,13115000
568,105.26000213623047,40912300.0,55.47999954223633,27334100.0,758.8800048828125,1500900.0,104.66000366210938,18391100
569,105.3499984741211,67649400.0,54.79999923706055,53778000.0,741.8400268554688,3272800.0,102.22000122070312,37912400
570,102.70999908447266,55791000.0,55.04999923706055,34079700.0,742.5800170898438,1950700.0,102.7300033569336,23258200
571,100.69999694824219,68457400.0,54.04999923706055,39518900.0,743.6199951171875,1947000.0,102.97000122070312,25096200
572,96.44999694824219,81094400.0,52.16999816894531,56564900.0,726.3900146484375,2963700.0,97.91999816894531,45172900
573,96.95999908447266,70798000.0,52.33000183105469,48754000.0,714.469970703125,2450900.0,97.33000183105469,35402300
574,98.52999877929688,49739400.0,52.29999923706055,36943800.0,716.030029296875,2090600.0,97.51000213623047,29932400
575,99.95999908447266,49154200.0,52.779998779296875,36095500.0,726.0700073242188,2024500.0,99.37000274658203,28395400
576,97.38999938964844,62439600.0,51.63999938964844,66883600.0,700.5599975585938,2501700.0,95.44000244140625,33410600
577,99.5199966430664,63170100.0,53.11000061035156,52381900.0,714.719970703125,2225800.0,98.37000274658203,48658600
578,97.12999725341797,79833900.0,50.9900016784668,71820700.0,694.4500122070312,3608100.0,94.97000122070312,46132800
579,96.66000366210938,53087700.0,50.560001373291016,43564500.0,701.7899780273438,2268100.0,95.26000213623047,30998300
580,96.79000091552734,72334400.0,50.790000915527344,63273000.0,698.4500122070312,3445000.0,94.3499984741211,59051400
581,96.30000305175781,52161500.0,50.47999954223633,40191200.0,706.5900268554688,2412200.0,94.16000366210938,30518900
582,101.41999816894531,65800500.0,52.290000915527344,37555800.0,725.25,2011800.0,97.94000244140625,30495400
583,99.44000244140625,51794500.0,51.790000915527344,34707700.0,711.6699829101562,1711700.0,97.01000213623047,32482000
584,99.98999786376953,75077000.0,52.16999816894531,28900800.0,713.0399780273438,1331700.0,97.33999633789062,26877100
585,93.41999816894531,133369700.0,51.220001220703125,36775200.0,699.989990234375,2194200.0,94.44999694824219,58699400
586,94.08999633789062,55678800.0,52.060001373291016,62513800.0,730.9600219726562,2676400.0,109.11000061035156,107475300
587,97.33999633789062,64416500.0,55.09000015258789,83611700.0,742.9500122070312,3474300.0,112.20999908447266,62739500
588,96.43000030517578,40943500.0,54.709999084472656,44208500.0,752.0,5139200.0,115.08999633789062,46132700
589,94.4800033569336,37357200.0,53.0,56313800.0,764.6500244140625,6348100.0,114.61000061035156,59778600
590,96.3499984741211,45964300.0,52.15999984741211,57559800.0,726.9500122070312,6171000.0,112.69000244140625,56919300
591,96.5999984741211,46471700.0,52.0,46987100.0,708.010009765625,5168700.0,110.48999786376953,38890200
592,94.0199966430664,46418100.0,50.15999984741211,62009000.0,683.5700073242188,5105700.0,104.06999969482422,76894700
593,95.01000213623047,54021400.0,49.40999984741211,59290500.0,682.739990234375,4247400.0,99.75,71229700
594,94.98999786376953,44331200.0,49.279998779296875,46740500.0,678.1099853515625,3608900.0,99.54000091552734,62709000
595,94.2699966430664,42343600.0,49.709999084472656,38237000.0,684.1199951171875,2638000.0,101.0,45179400
596,93.69999694824219,50074700.0,49.689998626708984,48878600.0,683.1099853515625,3024000.0,101.91000366210938,43670600
597,93.98999786376953,40351400.0,50.5,34243300.0,682.4000244140625,2141400.0,102.01000213623047,36176800
598,96.63999938964844,49057900.0,51.09000015258789,37291200.0,691.0,2520000.0,101.61000061035156,45687200
599,98.12000274658203,44863200.0,52.41999816894531,40789000.0,708.4000244140625,2492600.0,105.19999694824219,44073400
600,96.26000213623047,39021000.0,52.189998626708984,27176000.0,697.3499755859375,1883200.0,103.47000122070312,29593500
601,96.04000091552734,35374200.0,51.81999969482422,33559100.0,700.9099731445312,1589300.0,104.56999969482422,32404500
602,96.87999725341797,34280800.0,52.650001525878906,25008300.0,706.4600219726562,1949800.0,107.16000366210938,35709700
603,94.69000244140625,31942600.0,51.18000030517578,28895300.0,695.8499755859375,2009300.0,105.45999908447266,25319300
604,96.0999984741211,36255700.0,51.36000061035156,33014500.0,699.5599975585938,1963600.0,106.87999725341797,34412400
605,96.76000213623047,27582700.0,52.099998474121094,26939500.0,705.75,1642200.0,108.06999969482422,29906300
606,96.91000366210938,28991100.0,51.29999923706055,35975900.0,705.0700073242188,2243500.0,107.91999816894531,26686200
607,96.69000244140625,35216300.0,50.880001068115234,31654000.0,697.77001953125,2481100.0,106.91999816894531,32779000
608,100.52999877929688,50407100.0,52.58000183105469,33024500.0,718.8099975585938,2151400.0,109.81999969482422,26817300
609,100.75,33169600.0,52.95000076293945,29289900.0,718.8499755859375,1629000.0,109.94999694824219,25670200
610,101.5,36955700.0,52.349998474121094,24427800.0,712.4199829101562,1958000.0,109.58000183105469,21353100
611,103.01000213623047,46055100.0,52.029998779296875,33034200.0,710.8900146484375,1972100.0,108.38999938964844,24938900
612,101.87000274658203,35828900.0,51.029998779296875,38407800.0,695.1599731445312,2985100.0,105.7300033569336,31436400
613,101.02999877929688,31561900.0,51.650001525878906,33835100.0,693.969970703125,2076300.0,105.93000030517578,25617000
614,101.12000274658203,27201700.0,52.84000015258789,28251600.0,705.239990234375,1421500.0,107.51000213623047,20493300
615,101.16999816894531,33513600.0,52.04999923706055,38387800.0,712.8200073242188,2833500.0,107.31999969482422,24854300
616,102.26000213623047,27408200.0,53.06999969482422,32275700.0,726.8200073242188,1970800.0,109.41000366210938,20697600
617,102.5199966430664,25076100.0,53.16999816894531,24083600.0,730.489990234375,1718300.0,109.88999938964844,17249400
618,104.58000183105469,40067700.0,53.59000015258789,21104800.0,728.3300170898438,1721000.0,110.66999816894531,17618500
619,105.97000122070312,38303500.0,54.349998474121094,31691700.0,736.0900268554688,1624400.0,112.18000030517578,24744800
620,105.80000305175781,34420700.0,54.65999984741211,28223900.0,737.780029296875,1860800.0,111.0199966430664,24241200
621,105.91999816894531,44205200.0,53.4900016784668,67625500.0,737.5999755859375,2980700.0,111.44999694824219,36256900
622,105.91000366210938,35502700.0,53.86000061035156,23925700.0,742.0900268554688,1836500.0,111.8499984741211,18448000
623,106.72000122070312,32444400.0,54.06999969482422,23124100.0,740.75,1269700.0,112.25,19001100
624,106.12999725341797,25703500.0,53.970001220703125,20129000.0,738.0599975585938,1432100.0,112.54000091552734,18562000
625,105.66999816894531,26133000.0,54.209999084472656,19950000.0,735.2999877929688,1594900.0,113.05000305175781,17839100
626,105.19000244140625,19411400.0,53.540000915527344,17025100.0,733.530029296875,1301300.0,113.69000244140625,21351800
627,107.68000030517578,31190100.0,54.709999084472656,23924300.0,744.77001953125,1903800.0,116.13999938964844,29825300
628,109.55999755859375,45601100.0,55.04999923706055,23008300.0,750.530029296875,1782400.0,114.69999694824219,33235200
629,108.98999786376953,25888400.0,55.22999954223633,26360500.0,744.9500122070312,1718800.0,114.0999984741211,21207500
630,109.98999786376953,25874000.0,55.56999969482422,24399200.0,749.9099731445312,1576700.0,116.05999755859375,24760500
631,111.12000274658203,37356200.0,55.43000030517578,18928800.0,745.2899780273438,1134200.0,112.55000305175781,48487900
632,109.80999755859375,26578700.0,54.560001373291016,19272300.0,737.7999877929688,1132300.0,112.22000122070312,22962400
633,110.95999908447266,26404100.0,55.119998931884766,21188700.0,745.6900024414062,1053700.0,113.70999908447266,20814600
634,108.54000091552734,31801900.0,54.459999084472656,19225100.0,740.280029296875,1453200.0,113.63999938964844,20714500
635,108.66000366210938,23581700.0,54.41999816894531,22167200.0,739.1500244140625,1290800.0,110.62999725341797,48497800
636,109.0199966430664,29407500.0,54.310001373291016,21414200.0,736.0999755859375,1220100.0,108.98999786376953,39762300
637,110.44000244140625,27232300.0,54.650001525878906,24944300.0,743.0900268554688,1353000.0,110.61000061035156,26248100
638,112.04000091552734,33257300.0,55.349998474121094,20818000.0,751.719970703125,1707100.0,110.51000213623047,88227400
639,112.0999984741211,25473900.0,55.36000061035156,20877100.0,753.2000122070312,1135300.0,110.83999633789062,28473300
640,109.8499984741211,46939000.0,55.650001525878906,28793800.0,759.0,1809300.0,109.63999938964844,20922800
641,107.4800033569336,60821500.0,56.459999084472656,23786000.0,766.6099853515625,1558800.0,110.44999694824219,21167200
642,106.91000366210938,32384900.0,56.38999938964844,29596800.0,753.9299926757812,2030500.0,112.29000091552734,30210500
643,107.12999725341797,30611000.0,55.59000015258789,36195700.0,752.6699829101562,1529200.0,112.41999816894531,21027900
644,105.97000122070312,31552500.0,55.779998779296875,38909100.0,759.1400146484375,3060500.0,113.44000244140625,20875200
645,105.68000030517578,33683100.0,51.779998779296875,126834100.0,718.77001953125,5951900.0,110.55999755859375,38458200
646,105.08000183105469,28031600.0,52.11000061035156,33226900.0,723.1500244140625,1959200.0,110.0999984741211,21017900
647,104.3499984741211,56016200.0,51.439998626708984,33532600.0,708.1400146484375,2744600.0,108.76000213623047,22521500
648,97.81999969482422,114602100.0,50.939998626708984,43369300.0,705.8400268554688,3098600.0,108.88999938964844,52213100
649,94.83000183105469,82242700.0,49.900001525878906,43134800.0,691.02001953125,2867300.0,116.7300033569336,87110100
650,93.73999786376953,68531500.0,49.869998931884766,48411700.0,693.010009765625,2487700.0,117.58000183105469,37140600
651,93.63999938964844,48160100.0,50.61000061035156,33114500.0,698.2100219726562,1645300.0,118.56999969482422,28095200
652,95.18000030517578,56831300.0,49.779998779296875,26460200.0,692.3599853515625,1543800.0,117.43000030517578,24117500
653,94.19000244140625,41025500.0,49.869998931884766,24257600.0,695.7000122070312,1693500.0,118.05999755859375,23448400
654,93.23999786376953,35890500.0,49.939998626708984,25390700.0,701.4299926757812,1683500.0,117.80999755859375,22056700
655,92.72000122070312,43699900.0,50.38999938964844,24787300.0,711.1199951171875,1829300.0,119.48999786376953,26395600
656,92.79000091552734,32936400.0,50.06999969482422,17951600.0,712.9000244140625,1510300.0,119.23999786376953,21138100
657,93.41999816894531,33686800.0,51.02000045776367,22891000.0,723.1799926757812,1569600.0,120.5,23220000
658,92.51000213623047,28719100.0,51.04999923706055,24039100.0,715.2899780273438,1692100.0,119.5199966430664,22038400
659,90.33999633789062,76314700.0,51.5099983215332,24102800.0,713.3099975585938,1360700.0,120.27999877929688,22035500
660,90.5199966430664,44392800.0,51.08000183105469,22592300.0,710.8300170898438,1314500.0,119.80999755859375,18124300
661,93.87999725341797,61259800.0,51.83000183105469,20032000.0,716.489990234375,1317100.0,118.66999816894531,31247800
662,93.48999786376953,46916900.0,50.5099983215332,27803500.0,706.22998046875,2001200.0,117.3499984741211,21328600
663,94.55999755859375,42062400.0,50.810001373291016,24907500.0,706.6300048828125,1766800.0,117.6500015258789,21642300
664,94.19999694824219,30442100.0,50.31999969482422,23842400.0,700.3200073242188,1670200.0,116.80999755859375,20544100
665,95.22000122070312,32026000.0,50.619998931884766,23905800.0,709.739990234375,1828400.0,117.3499984741211,18944800
666,96.43000030517578,38018600.0,50.029998779296875,26118700.0,704.239990234375,1330700.0,115.97000122070312,20441000
667,97.9000015258789,35140200.0,51.59000015258789,34757900.0,720.0900268554688,1929500.0,117.69999694824219,20183600
668,99.62000274658203,38168800.0,52.119998931884766,24040200.0,725.27001953125,1629200.0,117.88999938964844,20019800
669,100.41000366210938,56331200.0,51.88999938964844,24335200.0,724.1199951171875,1576300.0,119.47000122070312,18481300
670,100.3499984741211,36341200.0,52.31999969482422,17721400.0,732.6599731445312,1975000.0,119.37999725341797,13493600
671,99.86000061035156,42307200.0,53.0,37653100.0,735.719970703125,2129500.0,118.80999755859375,23547600
672,98.45999908447266,29173300.0,52.849998474121094,25324800.0,734.1500244140625,1253600.0,118.77999877929688,15029500
673,97.72000122070312,40191600.0,52.47999954223633,22840800.0,730.4000244140625,1341800.0,118.93000030517578,13228300
674,97.91999816894531,28504900.0,51.790000915527344,23368300.0,722.3400268554688,1226300.0,118.47000122070312,14135100
675,98.62999725341797,23292500.0,52.130001068115234,18243300.0,716.5499877929688,1565300.0,118.79000091552734,12744700
676,99.02999877929688,22409500.0,52.099998474121094,20866800.0,716.6500244140625,1336200.0,117.76000213623047,17103000
677,98.94000244140625,20848100.0,52.040000915527344,21149400.0,728.280029296875,1583700.0,118.38999938964844,14505600
678,99.6500015258789,26601400.0,51.619998931884766,20305700.0,728.5800170898438,988900.0,118.55999755859375,13859200
679,98.83000183105469,31712900.0,51.47999954223633,25833200.0,719.4099731445312,1216400.0,116.62000274658203,18510800
680,97.33999633789062,38020500.0,50.13999938964844,83217800.0,718.3599853515625,1258900.0,113.94999694824219,31718200
681,97.45999908447266,31931900.0,49.83000183105469,42577100.0,718.27001953125,1306100.0,114.94000244140625,17618500
682,97.13999938964844,29445200.0,49.689998626708984,33757600.0,718.9199829101562,1214500.0,114.5999984741211,19819400
683,97.55000305175781,31326800.0,50.38999938964844,31188600.0,710.3599853515625,1982500.0,114.38999938964844,19236300
684,95.33000183105469,61008200.0,50.130001068115234,45710500.0,691.719970703125,3402400.0,113.0199966430664,24644300
685,95.0999984741211,34411900.0,50.06999969482422,35607900.0,693.7100219726562,2082500.0,113.37000274658203,20785400
686,95.91000366210938,35546400.0,51.189998626708984,34097800.0,695.9400024414062,1465600.0,114.37999725341797,19166300
687,95.55000305175781,29219100.0,50.9900016784668,28816800.0,697.4600219726562,1184300.0,113.91000366210938,14846300
688,96.0999984741211,32240200.0,51.90999984741211,29028800.0,701.8699951171875,2171400.0,115.08000183105469,16176900
689,93.4000015258789,75311400.0,49.83000183105469,133503000.0,675.219970703125,4449000.0,112.08000183105469,40643100
690,92.04000091552734,45489600.0,48.43000030517578,50216300.0,668.260009765625,2629000.0,108.97000122070312,36130400
691,93.58999633789062,40444900.0,49.439998626708984,38140700.0,680.0399780273438,2173800.0,112.69999694824219,26813800
692,94.4000015258789,36531000.0,50.540000915527344,31304000.0,684.1099853515625,1932600.0,114.16000366210938,20968300
693,95.5999984741211,35836400.0,51.16999816894531,28527800.0,692.0999755859375,1597700.0,114.27999877929688,23192700
694,95.88999938964844,26026500.0,51.15999984741211,21400400.0,699.2100219726562,1344700.0,114.19000244140625,14980000
695,94.98999786376953,27705200.0,51.16999816894531,24806400.0,694.9500122070312,1462600.0,114.19999694824219,14207000
696,95.52999877929688,30949100.0,51.380001068115234,28167500.0,697.77001953125,1411900.0,116.69999694824219,24337600
697,95.94000244140625,25139600.0,51.380001068115234,19585200.0,695.3599853515625,1304200.0,115.8499984741211,16630200
698,96.68000030517578,28912100.0,52.29999923706055,28391000.0,705.6300048828125,1575200.0,117.23999786376953,18142600
699,96.9800033569336,23794900.0,52.59000015258789,22269200.0,715.0900268554688,1111800.0,117.87000274658203,17711600
700,97.41999816894531,24167500.0,53.209999084472656,27317600.0,720.6400146484375,1336900.0,117.93000030517578,15217700
701,96.87000274658203,25892200.0,53.5099983215332,25356800.0,716.97998046875,935900.0,116.77999877929688,16207700
702,98.79000091552734,38919000.0,53.7400016784668,24545500.0,720.9500122070312,950200.0,117.29000091552734,14579700
703,98.77999877929688,30137000.0,53.70000076293945,32024400.0,719.8499755859375,1279300.0,116.86000061035156,16646000
704,99.83000183105469,36493900.0,53.959999084472656,31433900.0,733.780029296875,1295500.0,119.37000274658203,20868400
705,99.87000274658203,23779900.0,53.09000015258789,53336500.0,736.9600219726562,1227500.0,120.61000061035156,21541300
706,99.95999908447266,26276000.0,55.90999984741211,89893300.0,741.1900024414062,1289700.0,121.91999816894531,20046500
707,99.43000030517578,32702000.0,55.79999923706055,32776700.0,738.6300048828125,1026300.0,120.61000061035156,17801700
708,98.66000366210938,28313700.0,56.56999969482422,32157200.0,742.739990234375,1259800.0,121.0,18422400
709,97.33999633789062,40382900.0,56.72999954223633,25610600.0,739.77001953125,1032400.0,121.62999725341797,18487400
710,96.66999816894531,56239800.0,56.7599983215332,28079000.0,738.4199829101562,1186700.0,121.22000122070312,17612000
711,102.94999694824219,92344800.0,56.189998626708984,32327500.0,741.77001953125,1512500.0,123.33999633789062,52654200
712,104.33999633789062,39869800.0,56.209999084472656,37550400.0,745.9099731445312,3530200.0,125.0,78955800
713,104.20999908447266,27733700.0,56.68000030517578,30558700.0,768.7899780273438,3841500.0,123.94000244140625,35058800
714,106.05000305175781,38167900.0,56.58000183105469,26003400.0,772.8800048828125,2700500.0,124.30999755859375,25006900
715,104.4800033569336,33816600.0,56.58000183105469,35122000.0,771.0700073242188,1784500.0,123.08999633789062,23968400
716,105.79000091552734,30202600.0,56.970001220703125,22075600.0,773.1799926757812,1287400.0,122.51000213623047,18525300
717,105.87000274658203,27408700.0,57.38999938964844,26587700.0,771.6099853515625,1140300.0,124.36000061035156,21066000
718,107.4800033569336,40553400.0,57.959999084472656,29335200.0,782.219970703125,1801200.0,125.1500015258789,20184000
719,108.37000274658203,28037200.0,58.060001373291016,19473500.0,781.760009765625,1107900.0,125.26000213623047,15233900
720,108.80999755859375,26315200.0,58.20000076293945,16920700.0,784.260009765625,1318900.0,125.05999755859375,19621000
721,108.0,24008500.0,58.02000045776367,15756900.0,784.6799926757812,786400.0,124.87999725341797,10670100
722,107.93000030517578,27484500.0,58.29999923706055,18162300.0,784.8499755859375,975100.0,124.9000015258789,11729500
723,108.18000030517578,18660400.0,57.939998626708984,21655200.0,783.219970703125,740500.0,124.87999725341797,12159000
724,109.4800033569336,25868200.0,58.119998931884766,19283900.0,782.4400024414062,938200.0,123.9000015258789,19295100
725,109.37999725341797,33794400.0,57.439998626708984,20523500.0,777.1400146484375,1028000.0,123.30000305175781,14222400
726,109.22000122070312,25356000.0,57.560001373291016,18856400.0,779.9099731445312,924200.0,124.37000274658203,13794200
727,109.08000183105469,21984700.0,57.599998474121094,14214300.0,777.5,719400.0,123.91000366210938,12400800
728,109.36000061035156,25368100.0,57.619998931884766,17271000.0,775.4199829101562,861500.0,123.55999755859375,11688300
729,108.51000213623047,25820200.0,57.66999816894531,15221900.0,772.1500244140625,951400.0,124.1500015258789,14386400
730,108.8499984741211,21257700.0,57.88999938964844,18732400.0,772.0800170898438,928200.0,124.37000274658203,13309500
731,108.02999877929688,23675100.0,57.95000076293945,18151500.0,769.6400146484375,1072000.0,123.4800033569336,12243700
732,107.56999969482422,25086200.0,58.16999816894531,18552600.0,769.4099731445312,926900.0,123.88999938964844,10730800
733,106.94000244140625,27766300.0,58.029998779296875,20971200.0,769.5399780273438,1166700.0,124.95999908447266,17504800
734,106.81999969482422,24970300.0,58.099998474121094,16417200.0,772.1500244140625,847600.0,126.54000091552734,15925900
735,106.0,24863900.0,57.88999938964844,16930200.0,769.0900268554688,1130000.0,125.83999633789062,17804300
736,106.0999984741211,29662400.0,57.459999084472656,20860300.0,767.0499877929688,1248600.0,126.12000274658203,14200600
737,106.7300033569336,26701500.0,57.59000015258789,26075400.0,768.780029296875,925100.0,126.16999816894531,13536100
738,107.7300033569336,26802500.0,57.66999816894531,18900500.0,771.4600219726562,1072700.0,126.51000213623047,12118800
739,107.69999694824219,26880400.0,57.61000061035156,16278400.0,780.0800170898438,1442800.0,129.72999572753906,26278400
740,108.36000061035156,42364300.0,57.65999984741211,17493400.0,780.3499755859375,893700.0,131.0500030517578,27990800
741,105.5199966430664,53002000.0,57.43000030517578,20146100.0,775.3200073242188,1270300.0,130.27000427246094,15676600
742,103.12999725341797,46557000.0,56.209999084472656,35113900.0,759.6599731445312,1885500.0,127.0999984741211,27100700
743,105.44000244140625,45292800.0,57.04999923706055,29303000.0,769.02001953125,1311000.0,128.69000244140625,21252800
744,107.94999694824219,62176200.0,56.529998779296875,30130200.0,759.6900024414062,1395000.0,127.20999908447266,18016200
745,111.7699966430664,110888700.0,56.2599983215332,24062500.0,762.489990234375,1087400.0,127.7699966430664,15691100
746,115.56999969482422,89983600.0,57.189998626708984,26847000.0,771.760009765625,1305100.0,128.35000610351562,15077200
747,114.91999816894531,79886900.0,57.25,44607000.0,768.8800048828125,2049300.0,129.07000732421875,24119200
748,113.58000183105469,47023000.0,56.93000030517578,20937100.0,765.7000122070312,1172800.0,128.64999389648438,14958800
749,113.56999969482422,34514300.0,56.810001373291016,17384000.0,771.4099731445312,978600.0,128.63999938964844,11083800
750,113.55000305175781,36003200.0,57.7599983215332,33707300.0,776.219970703125,1167800.0,129.94000244140625,14068300
751,114.62000274658203,31074000.0,57.81999969482422,19822200.0,787.2100219726562,1486200.0,130.0800018310547,15538300
752,112.70999908447266,52481200.0,57.43000030517578,19955300.0,786.9000244140625,1411900.0,127.95999908447266,28326300
753,112.87999725341797,29869400.0,56.900001525878906,21688700.0,774.2100219726562,1533200.0,127.30999755859375,15064900
754,113.08999633789062,24607400.0,57.95000076293945,28065100.0,783.010009765625,1153200.0,128.69000244140625,15637100
755,113.94999694824219,29641100.0,58.029998779296875,20536400.0,781.5599975585938,1109800.0,129.22999572753906,12047600
756,112.18000030517578,35887000.0,57.400001525878906,25463500.0,775.010009765625,1314700.0,128.08999633789062,14532200
